DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,LAT,LON
CORDOBA,SAN BERNARDO DEL VIENTO,LAS VEGAS,9.395407677,-75.92479706
CORDOBA,SAN BERNARDO DEL VIENTO,PAREJA,9.359247208,-75.92597198
CORDOBA,SAN BERNARDO DEL VIENTO,SAN BERNARDO DEL VIENTO,9.348113299,-75.95513725
CORDOBA,SAN CARLOS,CAS EL CAÑITO (SAN CARLOS RURA,8.814292908,-75.69818878
CORDOBA,SAN CARLOS,CAS LA BURRA (VDA EL RECREO),8.766195297,-75.8751564
CORDOBA,SAN CARLOS,CGTO CALLEMAR,8.752733707,-75.7195282
CORDOBA,SAN CARLOS,CGTO CARRIZAL,8.676385403,-75.7553444
CORDOBA,SAN CARLOS,CGTO EL HATO,8.792487144,-75.75396729
CORDOBA,SAN CARLOS,CGTO GUACHARACAL,8.553738594,-75.6723671
CORDOBA,SAN CARLOS,CGTO SAN MIGUEL,8.713600159,-75.64444351
CORDOBA,SAN CARLOS,CGTO SANTA ROSA,8.760497332,-75.64169312
CORDOBA,SAN CARLOS,COROZA ABAJO,8.811698437,-75.73085403
CORDOBA,SAN CARLOS,SAN CARLOS,8.797415018,-75.70013428
CORDOBA,SAN CARLOS,VDA LA COROZA ARGENTINA (CERET,8.692958832,-75.79944611
CORDOBA,SAN JOSE DE URE,CGTO  FLECHAS,7.872217417,-75.47668457
CORDOBA,SAN JOSE DE URE,CGTO BOCA DE URE,7.942758083,-75.54071045
CORDOBA,SAN JOSE DE URE,CGTO LA DORADA,7.787081242,-75.53582001
CORDOBA,SAN JOSE DE URE,CGTO VIERA ABAJO,0,0
CORDOBA,SAN JOSE DE URE,SAN JOSE DE URE,7.787569046,-75.53553391
CORDOBA,SAN PELAYO,CGTO BONGA MELLA,8.880300999,-75.9025383
CORDOBA,SAN PELAYO,CGTO BUENOS AIRES,8.789723396,-75.8508358
CORDOBA,SAN PELAYO,CGTO CARRILLO,8.978919745,-75.83337402
CORDOBA,SAN PELAYO,CGTO EL CHIQUÍ,8.986817837,-75.79589844
CORDOBA,SAN PELAYO,CGTO EL OBLIGADO,8.914969444,-75.84527588
CORDOBA,SAN PELAYO,CGTO LA MADERA,8.97302103,-75.86338425
CORDOBA,SAN PELAYO,CGTO LAS GUAMAS,9.013853073,-75.74009705
CORDOBA,SAN PELAYO,CGTO PELAYITO,8.977074623,-75.83438873
CORDOBA,SAN PELAYO,CGTO PUERTO NUEVO,8.965202332,-75.79527283
CORDOBA,SAN PELAYO,CGTO SABANANUEVA,8.830178738,-75.84483394
CORDOBA,SAN PELAYO,CGTO SAN ISIDRO,8.982529879,-75.78810883
CORDOBA,SAN PELAYO,CGTO VALPARAISO,8.866943359,-75.81489944
CORDOBA,SAN PELAYO,SAN PELAYO,8.957861901,-75.83798409
CORDOBA,TIERRALTA,CGTO BATATAS,8.76609993,-75.89369965
CORDOBA,TIERRALTA,CGTO CALLEJAS,8.316760302,-76.08136749
CORDOBA,TIERRALTA,CGTO EL CARAMELO,8.766122341,-75.87513733
CORDOBA,TIERRALTA,CGTO FRASQUILLO NUEVO,8.398232222,-76.01179886
CORDOBA,TIERRALTA,CGTO LOS MORALES,8.235865593,-76.03240585
CORDOBA,TIERRALTA,CGTO MANTAGORDAL,8.810690403,-75.81383133
CORDOBA,TIERRALTA,CGTO PALMIRA,8.34926796,-75.97720337
CORDOBA,TIERRALTA,CGTO SANTA FE RALITO,0,0
CORDOBA,TIERRALTA,CGTO SANTA MARTA,8.766132355,-75.87517166
CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,8.602833748,-75.89373016
CORDOBA,TIERRALTA,CGTO VILLA PROVIDENCIA,8.138306618,-76.12313461
CORDOBA,TIERRALTA,CGTO VOLADOR,8.304516315,-76.05683899
CORDOBA,TIERRALTA,TIERRALTA,8.172461987,-76.05871201
CORDOBA,TIERRALTA,TIERRALTA RECENTAMIENTO,8.13679266,-76.06240463
CORDOBA,TIERRALTA,VDA CARRIZOLA (CGTO BONITO VIE,8.154049873,-76.09748077
CORDOBA,TIERRALTA,VDA LOS VOLCANES (CGTO CARAMEL,8.563270569,-75.90970612
CORDOBA,TUCHIN,CGTO FLECHAS,9.263009071,-75.58897782
CORDOBA,TUCHIN,CGTO GUAYMARAL,9.251659393,-75.59342957
CORDOBA,TUCHIN,CGTO MOLINA,9.23533392,-75.69617081
CORDOBA,TUCHIN,CGTO NUEVA ESTRELLA,9.174384117,-75.55081749
CORDOBA,TUCHIN,CGTO SAN JUAN DE LA CRUZ,9.211852074,-75.50061798
CORDOBA,TUCHIN,CGTO VIDALES,9.226748943,-75.74682045
CORDOBA,TUCHIN,TUCHIN,9.186389924,-75.54928589
CORDOBA,VALENCIA,CGTO EL REPOSO,8.163387299,-76.13297653
CORDOBA,VALENCIA,CGTO JARAGUAY CENTRAL,8.931138992,-75.48375702
CORDOBA,VALENCIA,CGTO MATA MAIZ,8.256932259,-76.17464447
CORDOBA,VALENCIA,CGTO SAN RAFAEL DEL PIRÚ,10.61297894,-74.26531982
CORDOBA,VALENCIA,CGTO VILLANUEVA,8.767580032,-75.87483215
CORDOBA,VALENCIA,VALENCIA,8.25886035,-76.14564896
LA GUAJIRA,ALBANIA,ALBANIA,11.1611147,-72.59222412
LA GUAJIRA,ALBANIA,CUESTECITAS,11.18079185,-72.61240768
LA GUAJIRA,BARRANCAS,BARRANCAS,10.95794154,-72.78899765
LA GUAJIRA,BARRANCAS,CARRETALITO,10.91024828,-72.79738235
LA GUAJIRA,BARRANCAS,OREGANAL,10.98877239,-72.78097534
LA GUAJIRA,BARRANCAS,PAPAYAL,10.99986234,-72.7766418
LA GUAJIRA,BARRANCAS,ZAINO,11.54962158,-72.90841675
LA GUAJIRA,DIBULLA,DIBULLA,11.27249623,-73.30830574
LA GUAJIRA,DIBULLA,LA PUNTA,11.29375076,-73.26321411
LA GUAJIRA,DIBULLA,MINGUEO,11.21584082,-73.39926147
LA GUAJIRA,DIBULLA,PALOMINO,11.24345907,-73.55948673
LA GUAJIRA,DIBULLA,RIO ANCHO,11.20144939,-73.46215057
LA GUAJIRA,DISTRACCION,BUENAVISTA,10.87804604,-72.89259338
LA GUAJIRA,DISTRACCION,CHORRERAS,10.60947609,-72.98796844
LA GUAJIRA,DISTRACCION,DISTRACCION,10.89789486,-72.88604355
LA GUAJIRA,EL MOLINO,EL MOLINO,10.65237666,-72.92089081
LA GUAJIRA,FONSECA,CONEJO,10.7779727,-72.79732132
LA GUAJIRA,FONSECA,EL HATICO,10.90868235,-72.85707855
LA GUAJIRA,FONSECA,FONSECA,10.88770127,-72.84870148
LA GUAJIRA,HATONUEVO,EL POZO,11.06433487,-72.77036285
LA GUAJIRA,HATONUEVO,HATONUEVO,11.06711007,-72.76203156
LA GUAJIRA,LA JAGUA DEL PILAR,EL PLAN,10.38657665,-73.02015686
LA GUAJIRA,LA JAGUA DEL PILAR,LA JAGUA DEL PILAR,10.50910234,-73.07229996
LA GUAJIRA,MAICAO,CARRAIPIA,11.37634954,-72.24173986
LA GUAJIRA,MAICAO,MAICAO,11.37783814,-72.23959923
LA GUAJIRA,MAICAO,MAJAYURA,11.25664997,-72.37072372
LA GUAJIRA,MAICAO,PARAGUACHON,11.36147022,-72.1391449
LA GUAJIRA,MANAURE-GUAJIRA,AREMASAIN,11.50075769,-72.74626923
LA GUAJIRA,MANAURE-GUAJIRA,MANAURE,11.7754786,-72.44402123
LA GUAJIRA,MANAURE-GUAJIRA,MAYAPO,11.57353973,-72.83934784
LA GUAJIRA,RIOHACHA,ARROYO ARENA,11.25708485,-72.89994049
LA GUAJIRA,RIOHACHA,CAMARONES,11.42259979,-73.06561279
LA GUAJIRA,RIOHACHA,COTOPRIX,11.17679596,-72.84340286
LA GUAJIRA,RIOHACHA,GALAN,11.2277298,-72.90511322
LA GUAJIRA,RIOHACHA,LAS DELICIAS,11.5189209,-72.95746613
LA GUAJIRA,RIOHACHA,MATITAS,11.26530361,-73.05291748
LA GUAJIRA,RIOHACHA,MONGUI,11.22926044,-72.82130432
LA GUAJIRA,RIOHACHA,MORENEROS,11.53930807,-72.90753174
LA GUAJIRA,RIOHACHA,PELECHUA,11.2692976,-73.17825317
LA GUAJIRA,RIOHACHA,RIOHACHA,11.53708148,-72.91010285
LA GUAJIRA,RIOHACHA,TIGRERA,0,0
LA GUAJIRA,RIOHACHA,TOMARRAZON,11.13307571,-72.92617798
LA GUAJIRA,RIOHACHA,VILLA MARTIN,11.21695137,-72.79083252
LA GUAJIRA,SAN JUAN DEL CESAR,CAÑAVERALES,10.73501015,-72.85237885
LA GUAJIRA,SAN JUAN DEL CESAR,LA JUNTA,10.76905012,-73.14425659
LA GUAJIRA,SAN JUAN DEL CESAR,LA PEÑA,10.77282906,-73.05317688
LA GUAJIRA,SAN JUAN DEL CESAR,LOS PONDORES,10.72933102,-73.00591278
LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,10.7704177,-73.00308991
LA GUAJIRA,SAN JUAN DEL CESAR,VERACRUZ,10.59352875,-72.99478912
LA GUAJIRA,URIBIA,URIBIA,11.71444798,-72.26682854
LA GUAJIRA,URUMITA,URUMITA,10.55914927,-73.01312637
LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,10.60721421,-72.97691918
MAGANGUE,MAGANGUE,BARBOSA,9.021474838,-74.63703156
MAGANGUE,MAGANGUE,BARRANCA DE YUCA,9.197268009,-74.84138107
MAGANGUE,MAGANGUE,BOCA DE SAN ANTONIO,9.041071415,-74.76520538
MAGANGUE,MAGANGUE,CASCAJAL,9.314475537,-74.80626679
MAGANGUE,MAGANGUE,CEIBAL,9.356795311,-74.81039429
MAGANGUE,MAGANGUE,COYONGAL,8.917977333,-74.48986816
MAGANGUE,MAGANGUE,EL RETIRO,9.168139935,-74.73508072
MAGANGUE,MAGANGUE,HENEQUEN,9.26823473,-74.83159637
MAGANGUE,MAGANGUE,ISLA GRANDE,9.305125237,-74.68652344
MAGANGUE,MAGANGUE,JUAN ARIAS,9.313136578,-74.89512444
MAGANGUE,MAGANGUE,LA PASCUALA,9.396039963,-74.81544495
MAGANGUE,MAGANGUE,LA VENTURA,0,0
MAGANGUE,MAGANGUE,MADRID,9.193447113,-74.75521469
MAGANGUE,MAGANGUE,MAGANGUE,9.245236397,-74.7557106
MAGANGUE,MAGANGUE,PANSEGUITA,9.089427948,-74.7019043
MAGANGUE,MAGANGUE,PIÑALITO,9.132390022,-74.8004837
MAGANGUE,MAGANGUE,SAN RAFAEL DE CORTINA,9.309010506,-74.87354279
MAGANGUE,MAGANGUE,SAN SEBASTIAN BUENAVISTA,0,0
MAGANGUE,MAGANGUE,SANTA FE,9.302612305,-74.71120453
MAGANGUE,MAGANGUE,SANTA PABLA,8.84696579,-74.47510529
MAGANGUE,MAGANGUE,TACALOA,9.412999153,-74.75422668
MAGDALENA,ALGARROBO MAGD,ALGARROBO,10.18997217,-74.06188584
MAGDALENA,ALGARROBO MAGD,BELLAVISTA,10.280294,-74.04561843
MAGDALENA,ALGARROBO MAGD,ESTACION LLERAS,0,0
MAGDALENA,ALGARROBO MAGD,LA LOMA DEL BALSAMO,10.29860973,-74.03911591
MAGDALENA,ARACATACA,ARACATACA,10.58986283,-74.18891716
MAGDALENA,ARACATACA,BUENOS AIRES,10.52413583,-74.1806736
MAGDALENA,ARACATACA,CAUCA,0,0
MAGDALENA,ARACATACA,SAMPUES,10.52726841,-74.1822052
MAGDALENA,ARIGUANI,CGTO PUEBLO NUEVO,9.918742657,-74.10866547
MAGDALENA,ARIGUANI,EL DIFICIL,9.848138571,-74.23553658
MAGDALENA,CERRO DE SAN ANTONIO,CANDELARIA,0,0
MAGDALENA,CERRO DE SAN ANTONIO,CERRO DE SAN ANTONIO,10.32807112,-74.86875916
MAGDALENA,CERRO DE SAN ANTONIO,CONCEPCION,10.30179596,-74.79444885
MAGDALENA,CHIVOLO,CHIVOLO,10.0276053,-74.62199402
MAGDALENA,CIENAGA,CAMPO KENNEDY,9.566979408,-75.40538406
MAGDALENA,CIENAGA,CIENAGA,11.00717592,-74.24860382
MAGDALENA,CIENAGA,SAN PEDRO DE LA SIERRA,10.70762634,-74.20435333
MAGDALENA,CONCORDIA,BELLAVISTA,10.16101456,-74.72233582
MAGDALENA,CONCORDIA,CONCORDIA,0,0
MAGDALENA,CONCORDIA,ROSARIO DEL CHENGUE,10.25073242,-74.84346771
MAGDALENA,EL BANCO,ALGARROBAL,0,0
MAGDALENA,EL BANCO,BELEN,0,0
MAGDALENA,EL BANCO,CGTO EL CEDRO,9.261199951,-73.98394012
MAGDALENA,EL BANCO,EL BANCO,8.996209621,-73.97240448
MAGDALENA,EL BANCO,FELIPE EDUARDO,0,0
MAGDALENA,EL BANCO,MENCHIQUEJO,0,0
MAGDALENA,EL BANCO,SABANA DE LAS FLORES,9.042705705,-73.964042
MAGDALENA,EL PIÑON,CANTAGALLAR,10.34844303,-74.79993439
MAGDALENA,EL PIÑON,CARRETO,10.40319967,-74.43051147
MAGDALENA,EL PIÑON,EL PIÑON,10.40276003,-74.82514
MAGDALENA,EL PIÑON,SABANAS,10.38178778,-74.70475006
MAGDALENA,EL PIÑON,SAN BASILIO,10.39297628,-74.66591644
MAGDALENA,EL PIÑON,TIO GOLLO,0,0
MAGDALENA,EL RETEN,EL RETEN,10.61205006,-74.26939774
MAGDALENA,EL RETEN,LAS FLORES,0,0
MAGDALENA,FUNDACION,FUNDACION,10.51931143,-74.18659592
MAGDALENA,FUNDACION,SANTA ROSA DE LIMA,10.52275085,-74.1855545
MAGDALENA,GUAMAL,GUAMAL,9.144526482,-74.22483635
MAGDALENA,GUAMAL,HATOVIEJO,9.228567123,-74.2247467
MAGDALENA,GUAMAL,LA CEIBA,9.204965591,-74.23433685
MAGDALENA,GUAMAL,LOS ANDES,0,0
MAGDALENA,GUAMAL,PAMPAN,9.175174713,-74.25736237
MAGDALENA,GUAMAL,SALVADORA,9.173042774,-74.17795944
MAGDALENA,GUAMAL,URQUIJO,9.19686985,-74.13905334
MAGDALENA,GUAMAL,VDA CAMPO AMOR,9.365550041,-74.06655121
MAGDALENA,NUEVA GRANADA,CGTO LOS ANDES,9.580705643,-74.35301208
MAGDALENA,NUEVA GRANADA,EL BAJO,9.800967216,-74.39585876
MAGDALENA,NUEVA GRANADA,LA GLORIA,9.579319,-74.35229111
MAGDALENA,NUEVA GRANADA,NUEVA GRANADA,9.801406384,-74.39221573
MAGDALENA,NUEVA GRANADA,VDA EL CEDRO,0,0
MAGDALENA,PEDRAZA,HEREDIA,0,0
MAGDALENA,PEDRAZA,PEDRAZA,10.18917751,-74.9178009
MAGDALENA,PIJIÑO DEL CARMEN,CASERIO EL BRILLANTE,0,0
MAGDALENA,PIJIÑO DEL CARMEN,PIJIÑO DEL CARMEN,9.332107795,-74.45506668
MAGDALENA,PIVIJAY,CARABALLO,10.51445389,-74.21555328
MAGDALENA,PIVIJAY,LA RETIRADA,10.48745918,-74.6730957
MAGDALENA,PIVIJAY,LAS CANOAS,10.23417664,-74.49470139
MAGDALENA,PIVIJAY,MEDIALUNA,10.51286984,-74.50368691
MAGDALENA,PIVIJAY,PARACO,9.730586528,-75.20405197
MAGDALENA,PIVIJAY,PARAISO,10.40834332,-74.40518951
MAGDALENA,PIVIJAY,PIVIJAY,10.46220303,-74.61650467
MAGDALENA,PLATO,APURE,10.49478722,-74.79136658
MAGDALENA,PLATO,CERRO GRANDE,0,0
MAGDALENA,PLATO,PLATO,9.792277336,-74.78320313
MAGDALENA,PUEBLO VIEJO,ISLA DEL ROSARIO,0,0
MAGDALENA,REMOLINO,CORRALVIEJO,0,0
MAGDALENA,REMOLINO,LAS CASITAS,10.76827431,-74.72013092
MAGDALENA,REMOLINO,REMOLINO,10.70135689,-74.71694374
MAGDALENA,SABANAS DE SAN ANGEL,CASAS DE HIERBA,9.97796154,-74.14948273
MAGDALENA,SABANAS DE SAN ANGEL,FLORES DE MARIA,10.16490078,-74.3271637
MAGDALENA,SABANAS DE SAN ANGEL,LAS MULAS,9.976230621,-74.37580872
MAGDALENA,SABANAS DE SAN ANGEL,MONTERRUBIO,10.23518467,-74.27420807
MAGDALENA,SABANAS DE SAN ANGEL,SABANAS DE SAN ANGEL,9.971548318,-74.19775582
MAGDALENA,SALAMINA,GUAIMARO,10.58105659,-74.71363068
MAGDALENA,SALAMINA,SALAMINA,10.48874474,-74.79435158
MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,LA PACHA,9.258691788,-74.26050186
MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,LAS MARGARITAS,9.249552727,-74.25037384
MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA,9.236876965,-74.35111237
MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,TRONCOSITO,9.224124908,-74.39067078
MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,VDA EL VERGEL,9.416268349,-74.12967682
MAGDALENA,SAN ZENON,ANGOSTURA,9.234982491,-74.3577652
MAGDALENA,SAN ZENON,BERMEJAL,9.245788574,-74.49731445
MAGDALENA,SAN ZENON,EL HORNO,9.258252144,-74.39622498
MAGDALENA,SAN ZENON,PEÑONCITO,9.298575878,-74.4923687
MAGDALENA,SANTA ANA,BARRO BLANCO,9.382173061,-74.63099289
MAGDALENA,SANTA ANA,SAN FERNANDO,9.26930809,-74.53054047
MAGDALENA,SANTA ANA,SANTA ANA,9.322859288,-74.56944084
MAGDALENA,SANTA BÁRBARA DE PINTO,SAN PEDRO,9.438699722,-74.66285706
MAGDALENA,SANTA BÁRBARA DE PINTO,SANTA BÁRBARA DE PINTO,9.432020187,-74.70428467
MAGDALENA,SANTA MARTA,BONDA,11.23263508,-74.12802887
MAGDALENA,SANTA MARTA,BURITACA,11.22870827,-74.14525604
MAGDALENA,SANTA MARTA,CALABAZO,0,0
MAGDALENA,SANTA MARTA,DON DIEGO,0,0
MAGDALENA,SANTA MARTA,EL CAMPANO,11.14475346,-74.11343002
MAGDALENA,SANTA MARTA,EL TROMPITO,11.218153,-74.15714264
MAGDALENA,SANTA MARTA,GAIRA,11.18995237,-74.21800995
MAGDALENA,SANTA MARTA,GUACHACA,11.22990378,-74.16646194
MAGDALENA,SANTA MARTA,MINCA,11.14248276,-74.11742783
MAGDALENA,SANTA MARTA,PUERTO NUEVO,7.963633537,-75.4185257
MAGDALENA,SANTA MARTA,SANTA MARTA,11.23088765,-74.19507981
MAGDALENA,SANTA MARTA,TAGANGA,11.26823211,-74.18955231
MAGDALENA,SANTA MARTA,TIGRERA,11.20152664,-74.15868378
MAGDALENA,SITIONUEVO,PALERMO,10.95656567,-74.7726449
MAGDALENA,SITIONUEVO,SITIONUEVO,10.77546215,-74.72177505
MAGDALENA,TENERIFE,TENERIFE,9.897380352,-74.85878372
MAGDALENA,ZAPAYAN,ABAJO,0,0
MAGDALENA,ZAPAYAN,CUATRO BOCAS,10.17289925,-74.72034454
MAGDALENA,ZONA BANANERA,EL REPOSO,0,0
MAGDALENA,ZONA BANANERA,ESTACION SEVILLA,10.73354149,-74.29512787
MAGDALENA,ZONA BANANERA,GUACAMAYAL,10.75031519,-74.15853691
MAGDALENA,ZONA BANANERA,LA CANDELARIA,0,0
MAGDALENA,ZONA BANANERA,LA GRAN VIA,10.72552538,-74.21297073
MAGDALENA,ZONA BANANERA,ORIHUECA,10.79643631,-74.16598129
MAGDALENA,ZONA BANANERA,PALOMAR,0,0
MAGDALENA,ZONA BANANERA,RIOFRIO,10.8335762,-74.17370224
MAGDALENA,ZONA BANANERA,SAN JOSE DE KENEDY,0,0
MAGDALENA,ZONA BANANERA,SEVILLA,10.7642231,-74.14035034
MAGDALENA,ZONA BANANERA,TUCURINCA,0,0
MAGDALENA,ZONA BANANERA,ZAWADY,0,0
NULL,NULL,NULL,10.38478136,-75.49832916
SUCRE,BUENAVISTA_SUCRE,BUENAVISTA,9.321294785,-74.97618103
SUCRE,BUENAVISTA_SUCRE,VDA PROVIDENCIA,9.366968155,-74.96257019
SUCRE,CAIMITO,CAIMITO,8.79060674,-75.11943102
SUCRE,CAIMITO,CGTO ALFEREZ,8.836606979,-75.07286072
SUCRE,CAIMITO,CGTO CEDEÑO,8.847285271,-75.21349335
SUCRE,CAIMITO,CGTO EL MAMON,8.409389019,-75.58648682
SUCRE,CAIMITO,CGTO LA MEJIA,8.777170181,-75.13742065
SUCRE,CAIMITO,CGTO LOS CAYITOS,8.85896492,-75.12429047
SUCRE,CAIMITO,CGTO SIETE PALMAS,8.756160259,-75.19317627
SUCRE,CHALAN,CHALAN,9.545014143,-75.31255722
SUCRE,CHALAN,VDA EL PUEBLITO,9.530734062,-75.23306656
SUCRE,COLOSO,CGTO BAJO DON JUAN,9.442446709,-75.39265442
SUCRE,COLOSO,CGTO CHINULITO,9.553198814,-75.41510391
SUCRE,COLOSO,CGTO DON GABRIEL,9.600063324,-75.29486084
SUCRE,COLOSO,COLOSO,9.496343613,-75.35380173
SUCRE,COROZAL,CGTO CANTAGALLO,9.267138481,-75.31726837
SUCRE,COROZAL,CGTO CHAPINERO,9.223275661,-75.27703857
SUCRE,COROZAL,CGTO DON ALONSO,9.220240593,-75.32912445
SUCRE,COROZAL,CGTO EL MAMON,9.259022713,-75.31715393
SUCRE,COROZAL,CGTO HATO NUEVO,9.17592907,-75.19248581
SUCRE,COROZAL,CGTO LAS LLANADAS,9.153335571,-75.28004074
SUCRE,COROZAL,CGTO SAN JOSE DE PILETA,9.270927429,-75.31420135
SUCRE,COROZAL,COROZAL,9.319816113,-75.2956276
SUCRE,COROZAL,SABANA DE CALI,9.347365856,-75.28599167
SUCRE,COVEÑAS,CGTO GUAYABAL,9.385857105,-75.67861938
SUCRE,COVEÑAS,COVEÑAS,9.4097929,-75.65101242
SUCRE,EL ROBLE,CGTO. CAYO DE PALMA,9.147979736,-75.15332794
SUCRE,EL ROBLE,CGTO. EL SITIO,9.09565258,-75.09180069
SUCRE,EL ROBLE,EL ROBLE,9.102366447,-75.19485474
SUCRE,GALERAS,CAS PUEBLO NUEVO 1,9.114071846,-74.99420166
SUCRE,GALERAS,CGTO BARAYA,9.07494545,-74.99112701
SUCRE,GALERAS,CGTO PUERTO FRANCO,9.100845814,-74.88005066
SUCRE,GALERAS,CGTO SAN ANDRES DE PALOMO,9.115756989,-75.00403595
SUCRE,GALERAS,GALERAS,9.163610458,-75.04885101
SUCRE,GALERAS,VERD. ABRE EL OJO,9.212281227,-74.99843979
SUCRE,GUARANDA,CANO HONDO,8.468666553,-74.53944016
SUCRE,GUARANDA,CGTO MATA DE PITA,8.464971542,-74.53718567
SUCRE,GUARANDA,CGTO NUEVA ESPERANZA,0,0
SUCRE,GUARANDA,CGTO PALMARITICO,8.565676451,-74.83800316
SUCRE,GUARANDA,CGTO TIERRA SANTA,8.463769913,-74.53779602
SUCRE,GUARANDA,CGTO VILLANUEVA,0,0
SUCRE,GUARANDA,GUARANDA,8.466602326,-74.53654862
SUCRE,GUARANDA,LAS TARULLAS,8.466275215,-74.53659058
SUCRE,LA UNION DE SUCRE,CGTO CAYO DELGADO,8.81071043,-75.30085183
SUCRE,LA UNION DE SUCRE,CGTO LAS PALMITAS,0,0
SUCRE,LA UNION DE SUCRE,CGTO PAJARITO,8.73753953,-75.33228302
SUCRE,LA UNION DE SUCRE,LA UNION DE SUCRE,8.857115031,-75.28104591
SUCRE,LOS PALMITOS,CGTO EL PIÑAL,9.462999344,-75.21457672
SUCRE,LOS PALMITOS,CGTO PALMAS DE VINO,9.326365471,-75.29388428
SUCRE,LOS PALMITOS,CGTO SABANAS DE BELTRAN,9.419017315,-75.115448
SUCRE,LOS PALMITOS,CGTO SABANAS DE PEDRO,9.360464573,-75.20849609
SUCRE,LOS PALMITOS,EL BONGO,9.326339722,-75.29396057
SUCRE,LOS PALMITOS,LOS PALMITOS,9.380695343,-75.26837158
SUCRE,LOS PALMITOS,MORALITO,9.302098274,-75.26093292
SUCRE,LOS PALMITOS,VERD. EL TRIUNFO,9.430067539,-75.16569519
SUCRE,MAJAGUAL,CGTO EDUARDO SANTOS,0,0
SUCRE,MAJAGUAL,CGTO EL CIEGO,0,0
SUCRE,MAJAGUAL,CGTO EL NARANJO,8.411664963,-75.58098602
SUCRE,MAJAGUAL,CGTO EL PALOMAR,8.545468092,-74.61432267
SUCRE,MAJAGUAL,CGTO LAS PALMITAS,0,0
SUCRE,MAJAGUAL,CGTO LEON BLANCO,8.540836334,-74.62771606
SUCRE,MAJAGUAL,CGTO MIRAFLOREZ,0,0
SUCRE,MAJAGUAL,CGTO PALMARITO,0,0
SUCRE,MAJAGUAL,CGTO PIZA,8.625430584,-74.92655563
SUCRE,MAJAGUAL,CGTO PUEBLO NUEVO,0,0
SUCRE,MAJAGUAL,CGTO SAN ROQUE,8.688988209,-74.97101593
SUCRE,MAJAGUAL,CGTO SANTANDER,10.9887743,-74.77007294
SUCRE,MAJAGUAL,CGTO TOMALA,8.411752701,-75.58068848
SUCRE,MAJAGUAL,CGTO ZAPATA,9.188741684,-75.37874603
SUCRE,MAJAGUAL,MAJAGUAL,8.540095329,-74.62770462
SUCRE,MAJAGUAL,SITIIO NUEVO,0,0
SUCRE,MORROA,CGTO LAS FLORES,9.321794987,-75.32703782
SUCRE,MORROA,CGTO TUMBATORO,9.344352722,-75.37028122
SUCRE,MORROA,MORROA,9.330327511,-75.30468941
SUCRE,OVEJAS,CAS EL PALMAR (VDA SAN FRANCIS,9.571084976,-75.207901
SUCRE,OVEJAS,CGTO CANUTAL,9.490202904,-75.06507874
SUCRE,OVEJAS,CGTO DE ALMAGRA,9.530972958,-75.23314285
SUCRE,OVEJAS,CGTO FLOR DEL MONTE,9.518456459,-75.177948
SUCRE,OVEJAS,OVEJAS,9.52678895,-75.23069382
SUCRE,OVEJAS,VDA LA REPRESA,9.552798271,-75.21709442
SUCRE,PALMITO,CGTO GUAIMI,9.299542904,-75.53427887
SUCRE,PALMITO,PALMITO,9.332713128,-75.54228974
SUCRE,PALMITO,VDA PUEBLECITO,9.281632423,-75.54745483
SUCRE,SAMPUES,CGTO ACHIOTE,9.162130356,-75.41898346
SUCRE,SAMPUES,CGTO ESCOBAR ARRIBA,9.192192078,-75.42729187
SUCRE,SAMPUES,CGTO HUERTAS CHICAS,9.200647593,-75.4338646
SUCRE,SAMPUES,CGTO LA NEGRA,0,0
SUCRE,SAMPUES,CGTO MATEO PEREZ,9.217903614,-75.39530563
SUCRE,SAMPUES,CGTO SABANALARGA,9.141645432,-75.32642746
SUCRE,SAMPUES,CGTO SAN LUIS,9.115393639,-75.28648376
SUCRE,SAMPUES,CGTO SEGOVIA,9.233670235,-75.37334061
SUCRE,SAMPUES,EL PAQUI,0,0
SUCRE,SAMPUES,LA ESPERANZA,0,0
SUCRE,SAMPUES,ROMA,0,0
SUCRE,SAMPUES,SAMPUES,9.182701111,-75.37953568
SUCRE,SAMPUES,SAN MARTIN,9.237463951,-75.44902039
SUCRE,SAMPUES,VDA VILLANUEVA,9.230163574,-75.45386505
SUCRE,SAN BENITO ABAD,CAS LA CEIBA,9.085905187,-75.235536
SUCRE,SAN BENITO ABAD,CGTO PUNTA DE BLANCO,9.078923702,-74.88903046
SUCRE,SAN BENITO ABAD,CGTO SAN ISIDRO,8.988357067,-75.13185501
SUCRE,SAN BENITO ABAD,CGTO SAN ROQUE,9.100352287,-75.19818115
SUCRE,SAN BENITO ABAD,CGTO SANTIAGO APOSTOL,9.00426507,-74.91835213
SUCRE,SAN BENITO ABAD,CGTO. CISPATACA,8.880039692,-75.10510635
SUCRE,SAN BENITO ABAD,SAN BENITO ABAD,8.928814888,-75.02731323
