COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4410010223,4410,1,223,592,100732,22989740,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,EL EDEN,9.295517445,-75.37690735,14,12,1
4410010225,4410,1,225,610,136245,37012484,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO BOGOTA,9.293784618,-75.38225174,14,13,1
4410010367,4410,1,367,597,86562,18882881,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA VICTORIA,9.286776543,-75.38583755,14,13,1
4410010400,4410,1,400,404,86351,24015151,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO PABLO VI,9.307817936,-75.4105835,14,13,1
4410010415,4410,1,415,563,97618,25038717,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,CALLE DEL CAMPO,9.303580284,-75.40834045,14,13,1
4410010440,4410,1,440,608,114188,37855207,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL PRADO,9.310745239,-75.39656067,14,13,1
4410010495,4410,1,495,545,81249,17614030,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO VILLA MADY I,9.286655903,-75.39030838,14,13,1
4410010515,4410,1,515,716,126555,29073145,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO VERBEL I,9.291149139,-75.38476563,14,14,1
4410010530,4410,1,530,457,69103,15025346,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO TRINIDAD,9.292904854,-75.38057709,14,14,1
4410010555,4410,1,555,837,158899,46543404,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO SEVILLA I,9.309196949,-75.40493774,14,14,1
4410020235,4410,2,235,284,41772,10391313,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,SAN ONOFRE,SAN JOSE,9.738108635,-75.51721954,14,10,1
4410020481,4410,2,481,186,20593,4516835,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,ROMA,ROMA RURAL,0,0,14,16,1
4410020695,4410,2,695,837,115627,27017259,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,CGTO SAN ANTONIO,SAN ANTONIO,9.28649044,-75.46175385,14,14,1
4410021256,4410,2,1256,112,15587,3664447,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,CAS LA CEIBA,LA CEIBA RURAL,8.931049347,-75.02552032,14,15,1
4410021257,4410,2,1257,57,11221,2523180,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,CAS LA CEIBA,LA CEIBA RURAL,9.085905187,-75.235536,14,15,1
4410021450,4410,2,1450,497,68731,16455911,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,CGTO HATO NUEVO,HATO NUEVO,9.17592907,-75.19248581,14,16,1
4410021495,4410,2,1495,549,102259,27857064,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,PALACIO,9.243009567,-75.15216064,14,16,1
4410021635,4410,2,1635,301,32254,7361043,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,VDA SANTA ISABEL,VDA SANTA ISABEL RURAL,9.260178566,-75.2011795,14,17,1
4410021636,4410,2,1636,0,0,0,12/17/17,RURAL,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,14,14,0
4410022450,4410,2,2450,555,78659,19305788,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,CGTO LAS PIEDRAS,LAS PIEDRAS,9.436246872,-75.37880707,14,16,1
4410040215,4410,4,215,0,0,0,12/17/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,14,14,0
4410040220,4410,4,220,0,0,0,12/17/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,14,14,0
4410010325,4410,1,325,323,36187,7829512,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO CIELO AZUL,9.319128036,-75.39968872,15,15,1
4410010390,4410,1,390,396,77391,23301457,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO VIDA II,9.31093359,-75.40210342,15,14,1
4410010447,4410,1,447,614,96716,21031649,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URB. LOS ANDES,9.314314842,-75.40335083,15,14,1
4410010451,4410,1,451,439,47043,10205188,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO ALTOS DEL ROSARIO,9.312650686,-75.41118881,15,15,1
4410010455,4410,1,455,653,115104,27838700,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO 6 DE ENERO,9.317364693,-75.39323807,15,14,1
4410010465,4410,1,465,779,115827,25085209,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO CIUDADELA UNIVERSITARIA,9.317977905,-75.38986969,15,14,1
4410010483,4410,1,483,871,101295,22135017,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO VILLA ORIETA,9.315885544,-75.40783691,15,15,1
4410020161,4410,2,161,726,152050,51802401,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,COVEÑAS,COVEÑAS,SECTOR ISLA GALLINAZO,9.405852318,-75.65266418,15,15,1
4410020260,4410,2,260,724,191556,63464748,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,SAN ONOFRE,COPE,9.739399433,-75.52399063,15,10,1
4410020325,4410,2,325,445,47683,12988438,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,COLOSO,COLOSO,LA ESTACION,9.497971981,-75.35579637,15,19,1
4410020565,4410,2,565,295,66648,18109838,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,TOLUVIEJO,EL VARIANTE,9.469123363,-75.43589401,15,4,1
4410020570,4410,2,570,330,61459,17647406,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,CGTO LA PICHE,LA PICHE,9.513406754,-75.4127655,15,17,1
4410020700,4410,2,700,224,41777,11454459,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,COLOSO,CGTO CHINULITO,CHINULITO  RURAL,9.553198814,-75.41510391,15,17,1
4410021290,4410,2,1290,1059,154177,36892813,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,CGTO SAN ROQUE,SAN ROQUE,9.100352287,-75.19818115,15,17,1
4410021595,4410,2,1595,422,87793,29487739,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,SAN PEDRO,KENNEDY,9.39495182,-75.0663147,15,18,1
4410021980,4410,2,1980,737,151600,38810021,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,GALERAS,GALERAS,GALILEA,9.163891315,-75.04885101,15,17,1
4410022125,4410,2,2125,426,55240,13613358,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,CGTO DON ALONSO,DON ALONSO,9.220240593,-75.32912445,15,17,1
4410022338,4410,2,2338,215,37297,9575583,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,EL BONGO,EL BONGO RURAL,9.326339722,-75.29396057,15,17,1
4410022340,4410,2,2340,613,80774,18233561,12/18/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,CGTO PALMAS DE VINO,PALMAS DE VINO,9.326365471,-75.29388428,15,17,1
4410050446,4410,5,446,0,0,0,12/18/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,15,15,0
4410050455,4410,5,455,0,0,0,12/18/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,15,15,0
4410010310,4410,1,310,545,108636,39307868,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO KENNEDY,9.306394577,-75.4058075,16,16,1
4410010375,4410,1,375,569,99972,34291623,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BONGO,9.308223724,-75.40222931,16,15,1
4410010385,4410,1,385,474,106872,39338438,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO SAN FRANCISCO,9.309212685,-75.39949799,16,16,1
4410010430,4410,1,430,610,102953,23094904,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO SAN LUIS,9.31305027,-75.4005394,16,15,1
4410010435,4410,1,435,709,124150,33264481,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA FE,9.315874577,-75.3956871,16,16,1
4410010437,4410,1,437,627,105653,27662622,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO VERSALLES I,9.313522816,-75.39773941,16,16,1
4410010445,4410,1,445,618,98626,22301990,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO BOTERO I,9.316806793,-75.39971161,16,15,1
4410010449,4410,1,449,499,48576,10490538,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO ALTOS DEL ROSARIO,9.315411568,-75.40369415,16,15,1
4410010453,4410,1,453,0,0,0,12/19/17,RURAL,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,16,16,0
4410010657,4410,1,657,0,0,0,12/19/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,16,16,0
4410020170,4410,2,170,850,187580,58188684,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,COVEÑAS,CGTO GUAYABAL,GUAYABAL,9.385857105,-75.67790222,16,10,1
4410020310,4410,2,310,302,44606,11990846,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO PAJONAL,PAJONAL  RURAL,9.840128899,-75.48300171,16,18,1
4410020470,4410,2,470,398,52049,11834651,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,COLOSO,CGTO BAJO DON JUAN,CTO BAJO DON JUAN  RURAL,9.442446709,-75.39265442,16,18,1
4410020665,4410,2,665,392,65112,16549872,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,CGTO ACHIOTE,ACHOTE,9.162130356,-75.41898346,16,18,1
4410020895,4410,2,895,385,57682,13014098,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,CGTO ESCOBAR ARRIBA,ISLA SAN FRANCISCO,9.192192078,-75.42729187,16,18,1
4410021291,4410,2,1291,0,0,0,12/19/17,RURAL,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,16,16,0
4410021540,4410,2,1540,745,125964,32178316,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,CGTO GRANADA,GRANADA,9.316846848,-75.0486145,16,18,1
4410021620,4410,2,1620,579,91488,27117593,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,SAN PEDRO,SAN ROQUE,9.392961025,-75.06345367,16,18,1
4410021625,4410,2,1625,375,47319,15134053,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,SAN PEDRO,LA VARIANTE,9.396987915,-75.06438446,16,18,1
4410021975,4410,2,1975,733,140261,38033138,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,GALERAS,GALERAS,SAN CARLOS,9.160994053,-75.04578781,16,17,1
4410022025,4410,2,2025,376,44458,12068059,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,CGTO PUNTA DE BLANCO,PUNTA DEL BLANCO,9.078923702,-74.88903046,16,18,1
4410022147,4410,2,2147,23,1075,232323,12/19/17,RURAL,NORMAL,SUCRE,SUCRE,EL ROBLE,EL ROBLE,LUIS MIGUEL,9.103497028,-75.19353867,16,3,1
4410050444,4410,5,444,0,0,0,12/19/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,16,16,0
4410050445,4410,5,445,0,0,0,12/19/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,16,16,0
4410010265,4410,1,265,561,116120,39163368,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URB STA CATALINA,9.298953056,-75.40558243,17,17,1
4410010266,4410,1,266,562,103095,34173829,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO IPANEMA,9.301525116,-75.40534973,17,16,1
4410010315,4410,1,315,436,74350,24471083,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO KENNEDY,9.303874016,-75.40644455,17,16,1
4410010405,4410,1,405,446,81318,19605009,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO PABLO VI,9.305431366,-75.41049194,17,16,1
4410010410,4410,1,410,556,97459,22857218,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO CAMILO TORRES,9.301636696,-75.40975189,17,17,1
4410010470,4410,1,470,539,92959,21576158,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO VALLEJO,9.305542946,-75.41270447,17,17,1
4410010680,4410,1,680,632,116818,38849450,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,EL TENDAL,9.32489109,-75.29818726,17,12,1
4410010685,4410,1,685,670,108860,29229162,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,VILLA MARTA,9.32297802,-75.30192566,17,13,1
4410010690,4410,1,690,630,91374,24041699,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,LAS BRISAS,9.3290205,-75.29845428,17,13,1
4410020045,4410,2,45,221,29136,7119811,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,SIERRA FLOR,9.321829796,-75.39891052,17,16,1
4410020265,4410,2,265,548,118974,30957926,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,SAN ONOFRE,LA BALSA,9.734087944,-75.52709961,17,11,1
4410020615,4410,2,615,712,102559,23251293,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,COLOSO,CGTO DON GABRIEL,DON GABRIEL,9.600063324,-75.29486084,17,19,1
4410020667,4410,2,667,232,36534,8469586,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,EL PAQUI,EL PAQUI RURAL,0,0,17,19,1
4410020896,4410,2,896,500,64241,16271118,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,CGTO LA NEGRA,LA NEGRA,0,0,17,19,1
4410021240,4410,2,1240,807,136534,32433723,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,SAN BENITO ABAD,EL PARQUE,8.927046776,-75.02502441,17,20,1
4410021500,4410,2,1500,431,102163,34872619,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,CEJA,9.242595673,-75.14644623,17,16,1
4410021680,4410,2,1680,280,40972,10309815,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,CAS PERENDENGUE,VERD. PERENDENGUE,9.381097794,-75.10749054,17,19,1
4410021695,4410,2,1695,357,48268,11900468,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,CGTO SAN MATEO,SAN MATEO,9.347232819,-75.03131104,17,19,1
4410022045,4410,2,2045,302,33486,8064043,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,GALERAS,CAS PUEBLO NUEVO 1,PUEBLO NUEVO 1,9.114071846,-74.99420166,17,19,1
4410022097,4410,2,2097,113,2487,656985,12/20/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,CGTO HUERTAS CHICAS,HUERTAS CHICAS  RURAL,9.188005447,-75.426651,17,16,1
4410040221,4410,4,221,0,0,0,12/20/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,17,17,0
4410050516,4410,5,516,0,0,0,12/20/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,17,17,0
4410010365,4410,1,365,889,141480,32855689,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA CAMPIÑA,9.288784027,-75.3883667,18,17,1
4410010490,4410,1,490,497,59998,12960995,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO GRAN COLOMBIA,9.282993317,-75.38615417,18,18,1
4410010500,4410,1,500,604,79207,17261956,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO VILLA MADY I,9.283696651,-75.38975143,18,18,1
4410010503,4410,1,503,669,81353,17587062,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO VILLA MADY I,9.28143549,-75.38861465,18,18,1
4410010560,4410,1,560,656,120704,35692144,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO CIUDAD SATELITE,9.296171665,-75.41202164,18,17,1
4410010565,4410,1,565,510,90159,28814054,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA SELVA,9.299326897,-75.41153717,18,17,1
4410010650,4410,1,650,650,122600,37607831,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,EL PARQUECITO,9.323058128,-75.2905426,18,13,1
4410010655,4410,1,655,604,89414,23095740,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,SAN IGNACIO,9.32544136,-75.29340363,18,13,1
4410020030,4410,2,30,0,0,0,12/21/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,18,18,0
4410020300,4410,2,300,233,31136,7322183,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,VDA POLO,VDA POLO  RURAL,0,0,18,20,1
4410020495,4410,2,495,498,88051,20760504,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,COLOSO,COLOSO,LA CUARENTA,9.494111061,-75.35420227,18,19,1
4410020668,4410,2,668,234,22519,5138037,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,LA ESPERANZA,LA ESPERANZA RURAL,0,0,18,20,1
4410021245,4410,2,1245,667,105965,26054898,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,CGTO SAN ISIDRO,SAN ISIDRO HONDURAS,8.988357067,-75.13185501,18,20,1
4410021505,4410,2,1505,657,93474,23837638,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,CASCAJITO,9.240293026,-75.149086,18,16,1
4410021510,4410,2,1510,488,68655,17643933,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,EL TREBOL,9.247302055,-75.14478302,18,16,1
4410021605,4410,2,1605,490,62180,16652183,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,SAN PEDRO,SAN MARTIN,9.396933556,-75.06590652,18,19,1
4410021615,4410,2,1615,397,53056,12324269,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,SAN PEDRO,EL ROSARIO,9.396582603,-75.05996704,18,19,1
4410021626,4410,2,1626,0,0,0,12/21/17,RURAL,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,18,18,0
4410021665,4410,2,1665,243,26683,6521949,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,CGTO ROVIRA,ROVIRA,9.34574604,-75.07307816,18,20,1
4410021955,4410,2,1955,356,45728,11272167,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,GALERAS,VERD. ABRE EL OJO,VERD. ABRE EL OJO RURAL,9.212281227,-74.99843979,18,20,1
4410022315,4410,2,2315,720,88032,22042450,12/21/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,7 DE AGOSTO,9.330153465,-75.29690552,18,13,1
4410500001,4410,50,1,2,0,0,12/21/17,URBANA,NORMAL,SUCRE,SUCRE,SINCELEJO,SIN NOMENCLATURA,SIN NOMENCLATURA,0,0,18,20,1
4410010570,4410,1,570,615,112286,28299297,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,CGTO LA GALLERA,LA GALLERA  RURAL,9.238677979,-75.41744232,19,20,1
4410010695,4410,1,695,779,109363,26699375,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,DAGER CHADID,9.309103012,-75.29553223,19,13,1
4410020025,4410,2,25,582,99699,25901410,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,INCORA,9.322823524,-75.39112854,19,18,1
4410020027,4410,2,27,1040,104342,22551754,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URB.ALTOS DE LA SABANA,0,0,19,18,1
4410020028,4410,2,28,774,75848,16380278,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URB.ALTOS DE LA SABANA,0,0,19,18,1
4410020029,4410,2,29,311,26061,5628266,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,GALERAS,GALERAS,URB.NUEVA JERUSALEN,0,0,19,17,1
4410020267,4410,2,267,423,46068,9948884,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,URB. DIOS Y PUEBLO,0,0,19,13,1
4410020340,4410,2,340,160,20169,4882747,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO PALO ALTO,EL BOLITO,0,0,19,20,1
4410020355,4410,2,355,138,30437,6692351,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO BOCA CERRADA,BOCA CERRADA,0,0,19,20,1
4410020500,4410,2,500,712,94856,23015892,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,COLOSO,COLOSO,EL DIVINO NINO,9.494915009,-75.35188293,19,19,1
4410020501,4410,2,501,0,0,0,12/22/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,19,19,0
4410021230,4410,2,1230,291,44429,10615521,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,CGTO. CISPATACA,CGTO. CIZPATACA RURAL,8.880039692,-75.10510635,19,20,1
4410021235,4410,2,1235,891,187107,51087328,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,SAN BENITO ABAD,PALO ALTO,8.930583,-75.02960205,19,20,1
4410021395,4410,2,1395,179,16870,3995149,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,SAN BENITO ABAD,DOÑA ANA,0,0,19,20,1
4410021515,4410,2,1515,661,83584,19503925,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,TRANSFORMACION,9.244592667,-75.14297104,19,16,1
4410021666,4410,2,1666,0,0,0,12/22/17,RURAL,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,19,19,0
4410021690,4410,2,1690,243,29090,6572863,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,CAS EL BAJO DE LA ALEGRIA,VERD. BAJO DE LA ALEGRIA,9.414746761,-75.10187531,19,20,1
4410021960,4410,2,1960,332,48123,12037464,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,GALERAS,CGTO BARAYA,BARAYA  RURAL,9.07494545,-74.99112701,19,20,1
4410021965,4410,2,1965,828,151162,37520166,12/22/17,RURAL,NORMAL,SUCRE,SUCRE,GALERAS,GALERAS,ALAMEDA,9.159676552,-75.05139923,19,18,1
4410030051,4410,3,51,0,0,0,12/22/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,19,19,0
4410040010,4410,4,10,59,134243,30060402,12/22/17,RURAL,SUBNORMAL,SUCRE,SUCRE,GALERAS,GALERAS,8 DE DICIEMBRE,9.254103661,-75.14495087,19,19,0
4410010370,4410,1,370,571,81168,17710090,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA VICTORIA,9.286621094,-75.38411713,20,19,1
4410010493,4410,1,493,648,94055,22333896,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO GRAN COLOMBIA,9.28519392,-75.38738632,20,19,1
4410010525,4410,1,525,663,89871,20359504,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO DIVINO NIÑO,9.288060188,-75.38300323,20,19,1
4410010535,4410,1,535,610,78640,17303869,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO TRINIDAD,9.292005539,-75.37898254,20,19,1
4410010575,4410,1,575,637,99371,21811638,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO URIBE URIBE,9.286846161,-75.37834167,20,19,1
4410010580,4410,1,580,663,102433,24547119,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO OLAYA HERRERA,9.285517216,-75.38121796,20,20,1
4410010585,4410,1,585,731,104859,23043896,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO PROGRESO,9.289491653,-75.38034058,20,20,1
4410010705,4410,1,705,592,89302,24638567,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,DAGER CHADID,9.307486534,-75.2926178,20,13,1
4410020335,4410,2,335,574,118122,34264666,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO LIBERTAD,LIBERTAD,9.770611763,-75.64309692,20,20,1
4410020345,4410,2,345,734,128464,35209202,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO PALO ALTO,LA ESPERANZA,9.830675125,-75.4290657,20,20,1
4410020350,4410,2,350,652,58742,12840889,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URB.ALTOS DE LA SABANA,0,0,20,19,1
4410020365,4410,2,365,0,0,0,12/23/17,RURAL,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,20,20,0
4410020375,4410,2,375,287,46641,11526896,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO BERLIN,BERLIN,9.677695274,-75.52561951,20,20,1
4410020650,4410,2,650,18,0,0,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SIN NOMENCLATURA,SIN NOMENCLATURA,0,0,20,20,1
4410021520,4410,2,1520,525,76325,18369224,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,CEJA,9.238698959,-75.1439743,20,16,1
4410021610,4410,2,1610,699,92406,23468752,12/23/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,SAN PEDRO,PRIMERO DE MAYO,9.39990139,-75.0650177,20,19,1
