COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4210040150,4210,4,150,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
4210040156,4210,4,156,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
4210040205,4210,4,205,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
4210040225,4210,4,225,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
4210050010,4210,5,10,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
4210050110,4210,5,110,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
4210050115,4210,5,115,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
4210050246,4210,5,246,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
4210010015,4210,1,15,699,210935,71973255,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO ARENAL,9.231126785,-75.81595612,15,11,1
4210010061,4210,1,61,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210010131,4210,1,131,686,173686,52282347,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,SAN BERNARDO DEL VIENTO,BARRIO SAN JOSÉ,9.357149124,-75.95559692,15,17,1
4210010165,4210,1,165,504,99262,31824198,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,BARRIO CARDALES,9.372619629,-75.75894165,15,16,1
4210010215,4210,1,215,720,153732,44344652,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,CHAMBACU,9.108193398,-75.39646912,15,14,1
4210010235,4210,1,235,693,110306,27272597,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,SAN ANDRES SOTAVENTO,VILLA ELIA,9.148968697,-75.50828171,15,18,1
4210010236,4210,1,236,598,111049,31628797,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,SAN ANDRES SOTAVENTO,BUENOS AIRES,0,0,15,18,1
4210010255,4210,1,255,389,48351,11598336,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHIMA,CGTO SITIOVIEJO,SITIO VIEJO,9.100239754,-75.62483215,15,18,1
4210010262,4210,1,262,271,20607,4679706,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,TUCHIN,VDA EL PIÑAL,9.201746941,-75.53202057,15,20,1
4210020059,4210,2,59,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210020254,4210,2,254,324,56551,13048163,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO LOS MORALES,LOS MORALES,9.069462776,-75.80711746,15,18,1
4210020255,4210,2,255,314,53662,12060353,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA MORALITO (LOS MORALES),MORALITO,9.083094597,-75.7827301,15,18,1
4210020438,4210,2,438,247,25942,6058971,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,FLECHAS SABANAS,FLECHAS SABANAS RURAL,8.986186981,-75.21044922,15,18,1
4210020439,4210,2,439,252,30469,7164574,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CARBONERO,CARBONERO RURAL,9.236118317,-75.37247467,15,18,1
4210020450,4210,2,450,236,33513,8124258,12/17/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,BAJO PALMITAL,BAJO PALMITAL RURAL,9.089668274,-75.38346863,15,18,1
4210040210,4210,4,210,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210040230,4210,4,230,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210050116,4210,5,116,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210050254,4210,5,254,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210050255,4210,5,255,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210050438,4210,5,438,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210050439,4210,5,439,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210050450,4210,5,450,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210050465,4210,5,465,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,15,15,0
4210010016,4210,1,16,666,173842,51794443,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BAJO KENNEDY,9.233723164,-75.81605148,16,11,1
4210010020,4210,1,20,0,0,0,12/18/17,RURAL,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,9.236144066,-75.81541443,16,16,0
4210010135,4210,1,135,672,125591,33514529,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,SAN BERNARDO DEL VIENTO,BARRIO MUNDO NUEVO,9.350126743,-75.95303345,16,17,1
4210010166,4210,1,166,633,109037,32301185,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,BARRIO POLO NORTE,9.374825954,-75.75835419,16,16,1
4210010220,4210,1,220,667,101296,25546706,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,CAMILO TORRES,9.10981369,-75.39313507,16,14,1
4210020054,4210,2,54,299,61797,14641308,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO COTOCA ARRIBA,COTOCA ARRIBA,9.135558128,-75.83589172,16,19,1
4210020125,4210,2,125,302,37168,9119641,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHIMA,CGTO COROZALITO,COROZALITO,9.048798561,-75.63249207,16,19,1
4210020225,4210,2,225,263,29124,6444414,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO LOS MONOS,VDA SANTA CATALINA,9.141355991,-76.00548935,16,21,1
4210020264,4210,2,264,300,39915,10642300,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO EL RODEO,EL RODEO,9.153730392,-76.04369354,16,19,1
4210020265,4210,2,265,269,31687,7343069,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO EL LAZO,EL LAZO,9.139735222,-76.02997589,16,19,1
4210020496,4210,2,496,452,49537,11019327,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,LOS CASTILLOS,LOS CASTILLOS RURAL,9.134718895,-75.5579834,16,19,1
4210020510,4210,2,510,406,35994,8408574,12/18/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,TUCHIN,VDA LA FLORIDA,9.183489799,-75.54443359,16,20,1
4210040015,4210,4,15,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210040020,4210,4,20,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210040061,4210,4,61,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210040130,4210,4,130,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210040160,4210,4,160,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210040165,4210,4,165,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210040255,4210,4,255,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210040262,4210,4,262,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210050054,4210,5,54,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210050225,4210,5,225,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210050264,4210,5,264,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210050496,4210,5,496,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210050510,4210,5,510,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,16,16,0
4210010065,4210,1,65,614,187364,71588333,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO SAN PEDRO,9.2345891,-75.81327057,17,11,1
4210010245,4210,1,245,403,69390,20011253,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHIMA,CHIMA,LA CRUZ,9.148501873,-75.62856293,17,21,1
4210010265,4210,1,265,605,132914,39510469,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,TUCHIN,TUCHIN,9.187337399,-75.55413818,17,20,1
4210020170,4210,2,170,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210020201,4210,2,201,227,30882,7175848,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,EL DESEO,EL DESEO RURAL,9.052409172,-75.23861694,17,19,1
4210020260,4210,2,260,313,55302,12543693,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA EL POLVERO (CGTO CASTILLER,EL POLVERO,9.121446609,-75.881073,17,20,1
4210020261,4210,2,261,308,51813,12557029,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO CASTILLERAL,CASTILLERAL,9.119624138,-75.881073,17,19,1
4210020445,4210,2,445,428,72338,16095990,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO VILLA CONCEPCION,VILLA CONCEPCION,9.126159668,-75.98947144,17,19,1
4210020446,4210,2,446,437,58262,13216988,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA BUENAVISTA (REMOLINO),VDA BUENAVISTA,9.086491585,-75.97698212,17,19,1
4210020455,4210,2,455,197,29194,7422142,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,LA PANAMA,LA PANAMA RURAL,8.962571144,-75.29163742,17,19,1
4210020495,4210,2,495,425,46940,11654437,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,CGTO SAN JUAN DE LA CRUZ,SAN JUAN DE LA CRUZ RURAL,9.24042511,-75.49549866,17,18,1
4210020501,4210,2,501,304,34766,7722672,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,BERLIN,BERLIN RURAL,9.034682274,-75.56302643,17,19,1
4210020511,4210,2,511,329,32966,7286953,12/19/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO NUEVA ESTRELLA,VDA ESMERALDA SUR,9.175380707,-75.54232407,17,19,1
4210040016,4210,4,16,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210040131,4210,4,131,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210040166,4210,4,166,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210040215,4210,4,215,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210040220,4210,4,220,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210040235,4210,4,235,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210050125,4210,5,125,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210050261,4210,5,261,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210050265,4210,5,265,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210050446,4210,5,446,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210050455,4210,5,455,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210050495,4210,5,495,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210050501,4210,5,501,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210050511,4210,5,511,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,17,17,0
4210010021,4210,1,21,763,180636,46703260,12/20/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO KENNEDY,9.238548279,-75.81627655,18,11,1
4210010136,4210,1,136,571,120747,35194019,12/20/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,SAN BERNARDO DEL VIENTO,BARRIO SAN FRANCISCO,9.355986118,-75.95108795,18,17,1
4210010170,4210,1,170,598,74260,19775050,12/20/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,BARRIO MIRAMAR (BRISAS DEL MAR),9.380509377,-75.75725174,18,16,1
4210010261,4210,1,261,296,30784,6816907,12/20/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,TUCHIN,LIBERTAD,9.192948341,-75.54624939,18,20,1
4210020016,4210,2,16,516,101228,25495069,12/20/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO PALO DE AGUA,PALO DE AGUA,9.158942699,-75.842453,18,20,1
4210020120,4210,2,120,577,95930,26501256,12/20/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHIMA,CGTO ARACHE,ARACHE,9.075383186,-75.64321899,18,20,1
4210020129,4210,2,129,283,34329,8027647,12/20/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHIMA,CGTO CAMPO BELLO,CAMPO BELLO,9.165290356,-75.59024429,18,20,1
4210020200,4210,2,200,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210020202,4210,2,202,183,31147,7244190,12/20/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,TERMO ELECTRICA,TERMO ELECTRICA RURAL,9.115800858,-75.40991592,18,20,1
4210020444,4210,2,444,386,75038,18659979,12/20/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CACAOTAL,CACAOTAL RURAL,9.115459442,-75.43605042,18,20,1
4210020520,4210,2,520,639,70151,15424072,12/20/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO VIDALES,VDA CARIÑITO,9.219976425,-75.52373505,18,21,1
4210030051,4210,3,51,24,103470,46976667,12/20/17,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,LAS MERCEDES,9.104222298,-75.40045929,18,18,0
4210030070,4210,3,70,33,145768,66678493,12/20/17,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,PURISIMA,CGTO EL HUESO,EL HUESO,9.241134167,-75.68048477,18,18,0
4210040065,4210,4,65,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210040135,4210,4,135,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210040136,4210,4,136,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210040245,4210,4,245,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210040261,4210,4,261,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210040265,4210,4,265,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050016,4210,5,16,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050045,4210,5,45,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050046,4210,5,46,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050120,4210,5,120,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050129,4210,5,129,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050250,4210,5,250,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050260,4210,5,260,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050444,4210,5,444,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050445,4210,5,445,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050520,4210,5,520,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050521,4210,5,521,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050523,4210,5,523,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210050524,4210,5,524,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,18,18,0
4210010066,4210,1,66,719,192533,60096884,12/21/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO BUENAVENTURA,9.241303444,-75.81056213,19,12,1
4210010071,4210,1,71,714,173141,52508735,12/21/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO SAN PEDRO,9.237421036,-75.81131744,19,12,1
4210010171,4210,1,171,498,64963,15532427,12/21/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,BARRIO URB PETARE,9.377745628,-75.75897217,19,16,1
4210010221,4210,1,221,589,102198,29440857,12/21/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,SAN JOSE,9.112586498,-75.39517212,19,14,1
4210010250,4210,1,250,457,90091,27721338,12/21/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHIMA,CHIMA,LA PUNTA,9.150314331,-75.62806702,19,21,1
4210010260,4210,1,260,662,118934,32755193,12/21/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,TUCHIN,TUCHIN,9.185442448,-75.55730057,19,20,1
4210020045,4210,2,45,286,64846,18754837,12/21/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO MATA DE CAÑA,MATA DE CAÑA,9.079677582,-75.82681656,19,9,1
4210020046,4210,2,46,299,49013,11898173,12/21/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,PLAYAS DEL CAMPANO,PLAYAS DEL CAMPANO RURAL,9.054519176,-75.82533646,19,21,1
4210020521,4210,2,521,276,23212,5501850,12/21/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO FLECHAS,VDA CUATRO VIENTOS,9.237978458,-75.67568207,19,19,1
4210030085,4210,3,85,64,722494,312836092,12/21/17,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO CENTRO,9.227459908,-75.8179245,19,19,0
4210030352,4210,3,352,38,138797,29615289,12/21/17,RURAL,SUBNORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,MOÑITOS,LA CRUZ,0,0,19,19,0
4210030353,4210,3,353,25,373635,168773185,12/21/17,RURAL,SUBNORMAL,CORDOBA NORTE,CORDOBA,COTORRA,COTORRA,EL CARMEN,9.044400382,-75.7866565,19,19,0
4210040021,4210,4,21,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210040066,4210,4,66,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210040070,4210,4,70,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210040170,4210,4,170,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210040171,4210,4,171,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210040221,4210,4,221,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210040250,4210,4,250,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210040260,4210,4,260,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210050020,4210,5,20,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210050130,4210,5,130,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210050266,4210,5,266,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210050267,4210,5,267,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210050515,4210,5,515,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210050516,4210,5,516,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210050519,4210,5,519,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210050522,4210,5,522,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210500352,4210,50,352,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210500353,4210,50,353,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210900010,4210,90,10,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,19,19,0
4210010070,4210,1,70,0,0,0,12/22/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,20,20,0
4210020015,4210,2,15,371,65716,15401470,12/22/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO NARIÑO,NARIÑO,9.167837143,-75.83795929,20,20,1
4210020020,4210,2,20,626,117179,28377451,12/22/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO LA DOCTRINA,LA DOCTRINA,9.292625904,-75.88999176,20,21,1
4210020130,4210,2,130,242,30838,7421893,12/22/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHIMA,CAS SABANACOSTA,SABANACOSTA,9.214378357,-75.60847473,20,21,1
4210020226,4210,2,226,314,45578,11536217,12/22/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO EL GUANABANO,EL GUANABANO,9.147182465,-75.96934509,20,21,1
4210020249,4210,2,249,385,67673,15385060,12/22/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO LOS MONOS,LOS MONOS,9.125806808,-75.79196167,20,21,1
4210020250,4210,2,250,260,58984,13904443,12/22/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO LOS MONOS,LOS MONOS,9.12713623,-75.79349899,20,21,1
4210020523,4210,2,523,237,20483,5172191,12/22/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO VIDALES,VDA BELLAVISTA,9.226673126,-75.81797791,20,21,1
4210020524,4210,2,524,281,32391,7382810,12/22/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO VIDALES,VIDALES,9.22682476,-75.81801605,20,21,1
4210030060,4210,3,60,36,123958,55422716,12/22/17,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,SAN ANDRES SOTAVENTO,SAN ANDRES DE SOTAVENTO,9.151190758,-75.51371002,20,20,0
4210030135,4210,3,135,49,163006,72672437,12/22/17,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,SAN BERNARDO DEL VIENTO,BARRIO CENTRO,9.346099854,-75.95133209,20,20,0
4210030170,4210,3,170,48,257907,118113235,12/22/17,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,CAS PUNTA BOLIVAR (CGTO BIJAIT,PUNTA BOLIVAR,9.372620106,-75.75919724,20,20,0
4210040071,4210,4,71,0,0,0,12/22/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,20,20,0
