COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4310070296,4310,7,296,191,18039,4654388,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO NEIVA,NEIVA,8.556178093,-75.54195404,14,17,1
4310070371,4310,7,371,207,24155,6171405,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO LA COROZA,LA COROZA,8.418124584,-75.39989298,14,17,1
4310070378,4310,7,378,256,22114,5111402,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,VEREDA EL PORRO,EL PORRO,8.409968376,-75.59072876,14,17,1
4310070425,4310,7,425,580,162295,51692015,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,URB. ALTOMIRA,7.969539165,-75.41399384,14,8,1
4310070435,4310,7,435,428,82819,19230291,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO EL ANCLAR,VDA LOS CARACOLES,8.048187256,-75.57361603,14,19,1
4310070513,4310,7,513,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,14,14,0
4310022170,4310,2,2170,569,81640,21390885,12/18/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO FERNAN FORTICH,8.664921284,-75.12598038,15,15,1
4310022171,4310,2,2171,625,83253,21583253,12/18/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO FERNAN FORTICH,8.668007374,-75.13062286,15,16,1
4310022690,4310,2,2690,91,17989,3941264,12/18/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO LA REDONDA,LA REDONDA,0,0,15,18,1
4310022780,4310,2,2780,613,99968,23942681,12/18/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO SAN ROQUE,VDA SAN ROQUE,8.838080406,-75.31008911,15,18,1
4310022796,4310,2,2796,676,144295,36677960,12/18/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,MAJAGUAL,BARRIO SAN VICENTE,8.541988373,-74.62602997,15,11,1
4310070067,4310,7,67,196,25764,6109195,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO SAN JUAN DE ASIS,CASERIO MINA ALACRAN,0,0,15,18,1
4310070174,4310,7,174,173,23006,6067491,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,LOMA AZUL,LOMA AZUL,0,0,15,18,1
4310070178,4310,7,178,55,6287,1444778,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,EL DESCANSO,EL DESCANSO,0,0,15,18,1
4310070183,4310,7,183,99,9596,2277980,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO ARROYO ARENA,VDA PUEBLO REGAO,0,0,15,17,1
4310070185,4310,7,185,199,27616,7135895,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,LA ESTACION,LA ESTACION,8.52549696,-75.64045334,15,18,1
4310070186,4310,7,186,203,22492,4981765,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,BETULIA KM 36,BETULIA KM 36,8.501905441,-75.65975189,15,18,1
4310070211,4310,7,211,131,22067,5154008,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,PICA PICA VIEJO,PICA PICA,8.014517784,-75.67528152,15,18,1
4310070221,4310,7,221,347,40026,10088044,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO ARENOSO,ARENOSO,0,0,15,18,1
4310070230,4310,7,230,26,739,159620,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO CAROLINA,COSTA RICA,8.411793232,-75.58089828,15,17,1
4310070236,4310,7,236,209,26574,7407558,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,LA ESTACION,CASERIO LOS CHIVOS,8.411561966,-75.64796448,15,18,1
4310070294,4310,7,294,106,9150,2030182,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO EL CONTENTO,VDA INCORA,0,0,15,18,1
4310070297,4310,7,297,337,46603,11878518,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO EL VARAL,EL VARAL,8.549762726,-75.49992371,15,18,1
4310070298,4310,7,298,170,20706,5652933,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO EL CONTENTO,EL CONTENTO,0,0,15,18,1
4310070377,4310,7,377,172,24742,6762018,12/18/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO CAFE PISAO,CAFE PISAO,8.445783615,-75.30267334,15,18,1
4310070514,4310,7,514,0,0,0,12/18/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,15,15,0
4310021225,4310,2,1225,371,62643,15790133,12/19/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO LAS PALMITAS,LA SIERPE,0,0,16,18,1
4310022175,4310,2,2175,770,130478,44222197,12/19/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO KENNEDY,8.659215927,-75.12432861,16,16,1
4310022685,4310,2,2685,141,29404,6850594,12/19/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO CAMARON,CAMAJON,8.664793015,-74.74656677,16,18,1
4310022766,4310,2,2766,444,43487,9450732,12/19/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,GUARANDA,CGTO NUEVA ESPERANZA,NUEVA ESPERANZA,0,0,16,18,1
4310022785,4310,2,2785,56,11912,2689539,12/19/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO SAN ROQUE,VDA SAN MARTIN,0,0,16,18,1
4310022905,4310,2,2905,951,122599,27793630,12/19/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,GUARANDA,GUARANDA,LAS MERCEDES (LA ISLA),8.465975761,-74.53729248,16,19,1
4310022915,4310,2,2915,478,57310,12727753,12/19/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,GUARANDA,CGTO TIERRA SANTA,VDA NUEVO SUCRE,8.463769913,-74.53779602,16,13,1
4310022916,4310,2,2916,465,59643,14949738,12/19/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,GUARANDA,CGTO VILLANUEVA,VILLANUEVA,0,0,16,19,1
4310070073,4310,7,73,270,44139,9810060,12/19/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO TIERRADENTRO,NO HAY COMO DIOS,0,0,16,19,1
4310070155,4310,7,155,409,51396,12846479,12/19/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO EL ALMENDRO,EL ALMENDRO,8.344137192,-75.64633179,16,18,1
4310070160,4310,7,160,294,42277,9679073,12/19/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO ARENOSO,ARROYON,8.312151909,-75.74751282,16,18,1
4310070162,4310,7,162,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,16,16,0
4310070210,4310,7,210,192,27696,6439060,12/19/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,LA ARAÑA PICA NUEVO,LA ARANA-PICA NUEVO,8.031563759,-75.68001556,16,19,1
4310070426,4310,7,426,0,0,0,12/19/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,16,16,0
4310022680,4310,2,2680,138,28746,6325280,12/20/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO EL CONGRESO,EL CONGRESO,0,0,17,19,1
4310022765,4310,2,2765,274,48734,11113403,12/20/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,GUARANDA,CGTO PALMARITICO,PUEBLO NUEVO,8.466295242,-74.53668976,17,19,1
4310022769,4310,2,2769,0,0,0,12/20/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,17,17,0
4310022770,4310,2,2770,239,51569,11494999,12/20/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO PUEBLO NUEVO,VDA EL JOBO,0,0,17,19,1
4310022920,4310,2,2920,135,18466,4068436,12/20/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,GUARANDA,CGTO MATA DE PITA,MATA DE PITA,8.464971542,-74.53718567,17,19,1
4310022925,4310,2,2925,212,32888,7613509,12/20/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,GUARANDA,CANO HONDO,CANO HONDO,8.468666553,-74.53944016,17,19,1
4310022930,4310,2,2930,415,55674,12204603,12/20/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,GUARANDA,LAS TARULLAS,LAS TARULLAS,8.466275215,-74.53659058,17,19,1
4310070072,4310,7,72,133,21991,4749275,12/20/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO TIERRADENTRO,26 DE OCTUBRE,0,0,17,19,1
4310070161,4310,7,161,141,16443,4068426,12/20/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO ARENOSO,NUEVA ESPERANZA,8.333221436,-75.68587112,17,18,1
4310070212,4310,7,212,142,20395,4607310,12/20/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO PICA PICA NUEVO,PICA PICA NUEVO,8.0302248,-75.68061447,17,19,1
4310070213,4310,7,213,166,13586,3372745,12/20/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO PICA PICA NUEVO,PICA PICA NUEVO,8.023164749,-75.67841339,17,19,1
4310070220,4310,7,220,105,14414,3332913,12/20/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO ARENOSO,LA OSCURANA,8.217849731,-75.73737335,17,18,1
4310070222,4310,7,222,76,9743,2450560,12/20/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO ARENOSO,ARENOSO,0,0,17,18,1
4310022515,4310,2,2515,651,112186,26035250,12/21/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO SAN FRANCISCO DEL RAYO,SAN FRANCISCO DE RAYO,8.120927811,-75.76940155,18,20,1
4310022710,4310,2,2710,394,78176,17347246,12/21/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO EL PALOMAR,EL PALOMAR,8.549962044,-74.59933472,18,20,1
4310022764,4310,2,2764,151,12696,2741956,12/21/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO PUEBLO NUEVO,PUEBLO NUEVO,0,0,18,19,1
4310022768,4310,2,2768,457,49865,12058711,12/21/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO MALAMBO,MALAMBO,0,0,18,20,1
4310022867,4310,2,2867,785,132127,30553594,12/21/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO LAS PALMITAS,VDA CANDELARIA ARRIBA,0,0,18,18,1
4310030135,4310,3,135,84,391271,174924921,12/21/17,RURAL,ESPECIAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,CENTRO,7.982515812,-75.41966248,18,18,0
4310030140,4310,3,140,27,124577,55389165,12/21/17,RURAL,ESPECIAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO PUERTO ANCHICA,PUERTO ANCHICA,7.887104988,-75.67441559,18,18,0
4310070071,4310,7,71,659,97894,21634692,12/21/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO TIERRADENTRO,ALCIDES FERNANDEZ,0,0,18,19,1
4310070136,4310,7,136,248,37866,9140565,12/21/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO NUEVO PARAISO,NUEVO PARAISO,8.224956989,-75.63088226,18,20,1
4310070140,4310,7,140,398,57504,15238094,12/21/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO MARAÑONAL,MARAÑONAL,8.334155083,-75.61423492,18,20,1
4310070235,4310,7,235,156,23144,6212542,12/21/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETICA,PLANETICA,8.398992062,-75.60469437,18,20,1
4310070237,4310,7,237,215,17596,4331862,12/21/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PIÑALITO,PIÑALITO,8.364514828,-75.67346954,18,17,1
4310070238,4310,7,238,0,0,0,12/21/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,18,18,0
4310070450,4310,7,450,207,29170,7969473,12/21/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,EL VIAJANO,EL VIAJANO,8.086288452,-75.5459671,18,20,1
4310022516,4310,2,2516,0,0,0,12/22/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,19,19,0
4310022763,4310,2,2763,0,0,0,12/22/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,19,19,0
4310022781,4310,2,2781,242,18614,4307109,12/22/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO EDUARDO SANTOS,EDUARDO SANTOS,0,0,19,20,1
4310022840,4310,2,2840,175,34491,7901736,12/22/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO SANTANDER,SANTANDER,10.9887743,-74.77007294,19,20,1
4310022866,4310,2,2866,442,40625,9497976,12/22/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO MIRAFLOREZ,MIRAFLOREZ,0,0,19,20,1
4310022869,4310,2,2869,281,21203,4828155,12/22/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO GUARIPA,GUARIPA,0,0,19,20,1
4310022900,4310,2,2900,682,101111,28032163,12/22/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,GUARANDA,GUARANDA,EL COMERCIO,8.466942787,-74.5353241,19,20,1
4310022940,4310,2,2940,184,24707,5745835,12/22/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,GUARANDA,GUARANDA,URB NUEVO HORIZONTE,8.466261864,-74.53647614,19,20,1
4310030005,4310,3,5,86,152789,34037252,12/22/17,RURAL,SUBNORMAL,CORDOBA SUR,SUCRE,GUARANDA,CGTO PALMARITICO,VDA HUIRA ABAJO,8.665057659,-75.13931656,19,19,0
4310030120,4310,3,120,19,118508,54148247,12/22/17,RURAL,ESPECIAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,CARIMAGUA,8.50237608,-75.50551605,19,19,0
4310030125,4310,3,125,59,321704,149635350,12/22/17,RURAL,ESPECIAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA RURAL,VIA A CAUCASIA,8.408511162,-75.58309555,19,19,0
4310030130,4310,3,130,23,94394,43660929,12/22/17,RURAL,ESPECIAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO ALBERTO LLERAS CAMARGO,8.311924934,-75.14474487,19,19,0
4310030151,4310,3,151,15,323295,69809278,12/22/17,RURAL,SUBNORMAL,CORDOBA SUR,BOLIVAR,MONTECRISTO,MONTECRISTO,MONTECRISTO,0,0,19,19,0
4310070075,4310,7,75,874,118565,26743597,12/22/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO JUAN JOSE,JUAN JOSE,8.408593178,-75.58718491,19,20,1
4310070080,4310,7,80,547,93088,20729217,12/22/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO RIO VERDE(SANTA FE DEL CL,RIO VERDE,8.408656597,-75.58721924,19,16,1
4310070135,4310,7,135,219,27252,6248251,12/22/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,EL CIELO,EL CIELO,8.229740143,-75.66094589,19,20,1
4310070225,4310,7,225,356,55305,12901050,12/22/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO SAN FRANCISCO DEL RAYO,EL GONZALO,8.120944023,-75.76135635,19,20,1
4310070445,4310,7,445,315,47181,13266450,12/22/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO EL ANCLAR,EL ANCLAR,8.087107658,-75.46477509,19,19,1
4310022517,4310,2,2517,0,0,0,12/23/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,20,20,0
4310022775,4310,2,2775,327,56575,13103133,12/23/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO PIZA,PIZA,8.625430584,-74.92655563,20,20,1
4310022835,4310,2,2835,242,44459,9871444,12/23/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO EL CIEGO,EL CIEGO,0,0,20,20,1
4310022864,4310,2,2864,130,8288,1789906,12/23/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO BAJO GRANDE,BAJO GRANDE,0,0,20,20,1
4310022865,4310,2,2865,345,67587,15993224,12/23/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO EL NARANJO,EL NARANJO,8.411664963,-75.58098602,20,19,1
4310030145,4310,3,145,18,49536,23279370,12/23/17,RURAL,ESPECIAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,BUENAVISTA,BOGOTA,8.22279644,-75.48384094,20,20,0
4310030150,4310,3,150,92,374130,78589748,12/23/17,RURAL,SUBNORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,PUERTO LIBERTADOR,SBN RAMON RUBIO,7.884343147,-75.67282867,20,20,0
4310070070,4310,7,70,447,74320,18483246,12/23/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO LA RICA,LA RICA,8.408565521,-75.58721161,20,20,1
4310070144,4310,7,144,0,0,0,12/23/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,20,20,0
4310070145,4310,7,145,628,84450,21532268,12/23/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO CENTRO ALEGRE,CENTRO ALEGRE,8.176607132,-75.63322067,20,20,1
4310070150,4310,7,150,314,45815,11790105,12/23/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO CAMPO BELLO,CAMPO BELLO,8.094492912,-75.67108917,20,20,1
4310070151,4310,7,151,168,20076,4995672,12/23/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO CENTRO ALEGRE,VDA PINTO,8.153180122,-75.67047882,20,20,1
4310070156,4310,7,156,181,17973,4591201,12/23/17,URBANA,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO CAMPO BELLO,CAMPO BELLO,8.094851422,-75.66229046,20,20,1
4310070460,4310,7,460,118,12630,2993918,12/23/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO LOS CORDOBAS,LOS CORDOBAS,8.050803661,-75.57366943,20,20,1
