COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
3110032103,3110,3,2103,680,154661,54347421,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45683622,-73.2504425,18,18,1
3110032504,3110,3,2504,828,184061,63857654,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45432138,-73.25028992,18,18,1
3110032505,3110,3,2505,869,201773,69086880,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.4539175,-73.25120163,18,18,1
3110032506,3110,3,2506,745,169278,58302895,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45331287,-73.25209427,18,18,1
3110042808,3110,4,2808,532,108114,36787715,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,7 DE AGOSTO,10.44999313,-73.25531006,18,18,1
3110042813,3110,4,2813,495,120642,40702417,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDADELA COMFACESAR,0,0,18,17,1
3110362905,3110,36,2905,593,139587,46955382,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45302439,-73.25314331,18,18,1
3110362906,3110,36,2906,716,165341,56624882,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45121574,-73.25347519,18,18,1
3110362908,3110,36,2908,507,118146,39537906,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,7 DE AGOSTO,10.45075989,-73.2545166,18,18,1
3110362909,3110,36,2909,664,145867,50551502,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,7 DE AGOSTO,10.45070934,-73.25794983,18,17,1
3110362910,3110,36,2910,602,145230,47260823,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL PRADO,10.44801092,-73.25745392,18,17,1
3110383714,3110,38,3714,171,103217,41322126,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,10.43308496,-73.23973083,18,20,1
3110502006,3110,50,2006,92,1183226,515697245,12/21/17,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ALFONSO LOPEZ,10.46735477,-73.25513458,18,18,0
3110502007,3110,50,2007,92,579473,241424734,12/21/17,RURAL,ESPECIAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,CENTRO,9.565802574,-73.33269119,18,18,0
3110730880,3110,73,880,150,51124,14962040,12/21/17,RURAL,NORMAL,CESAR,CESAR,BECERRIL,BECERRIL,LA GUAJIRITA,9.718650341,-73.30572891,18,18,1
3110730910,3110,73,910,527,151188,40967016,12/21/17,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,VDA BOQUERON,BOQUERON,0,0,18,18,1
3110730920,3110,73,920,501,142943,43385362,12/21/17,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,VDA CAMPO ALEGRE,CAMPO ALEGRE,10.02993774,-73.24131775,18,18,1
3110061201,3110,6,1201,616,175020,67076629,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES,10.45605564,-73.23931885,19,19,1
3110061202,3110,6,1202,499,134474,47680532,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,PANAMA,10.44991493,-73.23920441,19,19,1
3110061203,3110,6,1203,574,98417,22499241,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,AMANECERES DEL VALLE,10.45342684,-73.22572327,19,20,1
3110061204,3110,6,1204,806,246762,94258733,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CONJ CERRADO BRASIL,0,0,19,19,1
3110061205,3110,6,1205,868,255683,98536833,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN FERNANDO,10.44536495,-73.23841095,19,19,1
3110061206,3110,6,1206,456,106212,34120624,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SANTA ROSA,10.45972729,-73.23729324,19,20,1
3110061207,3110,6,1207,516,123448,43564628,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SANTA ROSA,10.45917988,-73.24024963,19,19,1
3110061208,3110,6,1208,749,159652,53255655,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA CLARA,10.46355343,-73.23799133,19,20,1
3110061209,3110,6,1209,384,88886,29870048,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,PANAMA,10.44769478,-73.23933411,19,19,1
3110061210,3110,6,1210,452,103530,33627290,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA CLARA,10.46120453,-73.23838043,19,20,1
3110061212,3110,6,1212,344,48820,16361766,12/22/17,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DOÑA CLARA,0,0,19,19,1
3110061213,3110,6,1213,585,107995,28660819,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS MILAGROS,10.45035553,-73.23119736,19,19,1
3110383715,3110,38,3715,132,65617,26927893,12/22/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LA VEGA ARRIBA,LAS VEGAS,10.50106621,-73.27783585,19,19,1
3110502013,3110,50,2013,0,0,0,12/22/17,URBANA,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,19,19,0
3110640010,3110,64,10,126,2758716,545161214,12/22/17,RURAL,SUBNORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA PASCUALA,10.45322132,-73.27772522,19,19,0
3110640012,3110,64,12,37,190350,40610982,12/22/17,RURAL,SUBNORMAL,CESAR,CESAR,SAN DIEGO,CGTO MEDIA LUNA,19 DE MAYO,10.34706306,-73.22682953,19,19,0
3110730930,3110,73,930,552,182206,56064672,12/22/17,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,CGTO LAS PALMITAS,SAN FRANCISCO,10.02993679,-73.24131775,19,19,1
3110730940,3110,73,940,471,128214,36055447,12/22/17,RURAL,NORMAL,CESAR,CESAR,BECERRIL,VDA ESTADOS UNIDOS,ESTADOS UNIDOS,9.586301804,-73.23658752,19,19,1
3110730950,3110,73,950,602,125390,33477069,12/22/17,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,CGTO LA VICTORIA DE SAN ISIDRO,LOS FUNDADORES,0,0,19,19,1
3110081814,3110,8,1814,157,21433,4628844,12/23/17,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.24201089,-73.41822305,20,8,1
3110354217,3110,35,4217,87,11489,5838027,12/23/17,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CALLEJAS DEL NORTE,10.48826943,-73.26654804,20,20,1
3110502003,3110,50,2003,159,1630942,733802798,12/23/17,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,PASADENA,10.47757816,-73.2563858,20,20,0
3110640011,3110,64,11,218,3065866,643651952,12/23/17,RURAL,SUBNORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,5 DE DICIEMBRE,9.701050282,-73.27814102,20,20,0
3110010313,3110,1,313,0,0,0,12/28/17,URBANA,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,21,21,0
