COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1120011410,1120,1,1410,1055,326933,103098473,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,LOMA DE ORO,10.99184799,-74.95207977,9,14,1,12/1/18,12/2/18,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120011430,1120,1,1430,896,338195,118021994,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,EDUARDO SANTOS (LA PLAYA),URB. LA PLAYA,11.02288389,-74.86993408,9,5,1,10/1/18,7/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120011454,1120,1,1454,701,182992,41877918,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,EDUARDO SANTOS (LA PLAYA),URB. ADELITA DE CHAR,11.03137875,-74.87200546,9,6,1,10/1/18,7/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120011455,1120,1,1455,662,188166,41656370,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,EDUARDO SANTOS (LA PLAYA),URB. ADELITA DE CHAR,11.03289509,-74.87065506,9,7,1,11/1/18,9/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120011460,1120,1,1460,1027,292938,90339494,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,EDUARDO SANTOS (LA PLAYA),LA PLAYA RURAL,11.03175545,-74.86313629,9,8,1,11/1/18,9/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120011480,1120,1,1480,447,187501,65670714,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,CGTO SABANILLA (MONTE CARMELO),SABANILLA,11.02357674,-74.9245224,9,11,1,11/1/18,9/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120011510,1120,1,1510,864,211275,51727331,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,EDUARDO SANTOS (LA PLAYA),VILLA NORTE,11.0279274,-74.86914444,9,9,1,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120020140,1120,2,140,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,9,9,0,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120020150,1120,2,150,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,9,9,0,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120020340,1120,2,340,781,278444,110276913,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LUCERO,10.97872734,-74.79343414,9,9,1,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120022110,1120,2,2110,602,201191,82250607,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CHIQUINQUIRA,10.97388744,-74.78461456,9,12,1,12/1/18,12/2/18,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120022120,1120,2,2120,773,268107,109680433,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CHIQUINQUIRA,10.97657776,-74.78821182,9,9,1,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120010950,1120,1,950,0,0,0,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,10,10,0,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120011030,1120,1,1030,933,390266,177743162,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,NUEVO HORIZONTE,10.99308872,-74.82459641,10,10,1,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120011060,1120,1,1060,676,303446,133610684,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS NOGALES,10.99405098,-74.82813263,10,10,1,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120011136,1120,1,1136,767,343282,145267973,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL TABOR,11.00103378,-74.83459854,10,10,1,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120011138,1120,1,1138,1297,502191,212931824,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL TABOR,11.00328732,-74.83321381,10,10,1,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120011140,1120,1,1140,813,308632,119824794,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CAMPO ALEGRE,10.9866724,-74.83447266,10,10,1,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120011145,1120,1,1145,742,117073,44345126,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CAMPO ALEGRE,10.99089003,-74.82951736,10,10,1,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120011320,1120,1,1320,0,0,0,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,10,10,0,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120011330,1120,1,1330,1017,462583,186796634,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,PRADOMAR,11.00294495,-74.95098114,10,15,1,13/01/2018,13/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120011390,1120,1,1390,884,219619,61758548,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,URB. BRISAS DE PUERTO COLOMBIA,10.98579884,-74.952034,10,16,1,15/01/2018,15/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120011420,1120,1,1420,1001,263050,84265378,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,SAN CARLOS,10.98882294,-74.95126343,10,17,1,15/01/2018,15/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120011500,1120,1,1500,715,192079,60409637,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,CGTO SALGAR,CENTRO,11.01926136,-74.93164825,10,12,1,12/1/18,10/2/18,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120020270,1120,2,270,0,0,0,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,10,10,0,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120020300,1120,2,300,727,310351,136136442,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CHIQUINQUIRA,10.97819901,-74.78539276,10,12,1,12/1/18,10/2/18,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120020600,1120,2,600,1093,383802,124870224,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS ESTRELLAS,10.98174763,-74.8331604,10,10,1,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120020610,1120,2,610,749,286839,104190511,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS ESTRELLAS,10.97758865,-74.83435059,10,10,1,12/1/18,10/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120022010,1120,2,2010,1279,426652,167017196,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ISIDRO,10.97144413,-74.79165649,10,11,1,12/1/18,10/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120022020,1120,2,2020,589,176865,66947416,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ISIDRO,10.97182751,-74.79515457,10,11,1,12/1/18,10/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120022040,1120,2,2040,739,244282,96025480,13/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CHIQUINQUIRA,10.97385454,-74.79059601,10,11,1,12/1/18,10/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120010945,1120,1,945,0,0,0,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,11,11,0,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120011370,1120,1,1370,807,184754,53069810,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,LA RISOTA,10.98459816,-74.95462036,11,18,1,16/01/2018,16/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120020190,1120,2,190,3,1451,550065,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CAMPO ALEGRE,10.98092668,-74.82318454,11,11,1,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120020870,1120,2,870,646,142975,35826038,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB KALAMARY,10.97712994,-74.83045959,11,11,1,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120020875,1120,2,875,518,145502,32223234,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL EDEN 2000,10.98061085,-74.82743835,11,11,1,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120021220,1120,2,1220,1257,292991,64259733,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95412159,-74.81015778,11,12,1,13/01/2018,12/2/18,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120021390,1120,2,1390,334,86148,19397335,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LIPAYA,10.96238041,-74.81912231,11,11,1,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120021470,1120,2,1470,838,227666,49701874,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.9560318,-74.81207275,11,11,1,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120021480,1120,2,1480,1093,337080,74890456,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95897961,-74.8158493,11,11,1,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120022140,1120,2,2140,906,263332,73066563,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA PAZ,10.96710968,-74.83374023,11,12,1,13/01/2018,12/2/18,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120022150,1120,2,2150,813,219445,54172641,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA PAZ,10.96600246,-74.83088684,11,11,1,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120022160,1120,2,2160,1054,268086,66875358,14/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA PAZ,10.96433592,-74.83481216,11,13,1,13/01/2018,12/2/18,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120050050,1120,5,50,80,563257,256359448,14/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.98261929,-74.77955246,11,11,0,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120050060,1120,5,60,76,571495,274949421,14/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ABAJO,10.98919392,-74.78091812,11,11,0,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120050070,1120,5,70,76,832072,389329677,14/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,10.99508238,-74.79457092,11,11,0,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120050080,1120,5,80,79,691323,319872920,14/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ABAJO,10.98738432,-74.7853241,11,11,0,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120050090,1120,5,90,83,610694,290298928,14/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL ROSARIO,10.98144293,-74.78491211,11,11,0,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120050100,1120,5,100,105,848582,385825917,14/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ROQUE,10.97415829,-74.782341,11,11,0,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120050110,1120,5,110,78,557681,252569650,14/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLANUEVA,10.98125267,-74.77144623,11,11,0,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120011340,1120,1,1340,698,181607,61313302,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,LA ROSITA,10.98594761,-74.95988083,12,19,1,17/01/2018,17/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120011350,1120,1,1350,0,0,0,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120011360,1120,1,1360,844,303110,120119382,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,CENTRO 1,10.98816013,-74.95641327,12,20,1,17/01/2018,17/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120011380,1120,1,1380,0,0,0,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120011400,1120,1,1400,0,0,0,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120011440,1120,1,1440,0,0,0,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120011450,1120,1,1450,3,335,118247,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,EDUARDO SANTOS (LA PLAYA),LA PLAYA RURAL,11.02783117,-74.85630025,12,9,1,13/01/2018,10/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120020880,1120,2,880,676,238721,78943086,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS COLINAS,10.98494244,-74.81983948,12,12,1,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120020890,1120,2,890,753,277978,113751271,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,MERCEDES SUR,10.98262119,-74.8170929,12,12,1,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120020910,1120,2,910,804,254804,86253745,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SILENCIO,10.97684574,-74.81764221,12,12,1,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120020960,1120,2,960,797,240377,94258453,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SILENCIO,10.97959328,-74.81417465,12,12,1,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120021990,1120,2,1990,760,166964,63722394,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ISIDRO,10.96989536,-74.79549408,12,12,1,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120022100,1120,2,2100,653,186025,73074631,15/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CHIQUINQUIRA,10.97288227,-74.78718185,12,12,1,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120050010,1120,5,10,80,817241,374790884,15/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.98206806,-74.77924347,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120050020,1120,5,20,89,867163,381891241,15/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS FLORES,11.0379858,-74.81931305,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120050030,1120,5,30,131,1167153,529528311,15/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CONCEPCION,11.01693153,-74.80097961,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120050040,1120,5,40,69,310692,136059733,15/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ZONA FRANCA,11.00531483,-74.82382584,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120050390,1120,5,390,171,804095,343908770,15/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS MALVINAS,11.00503826,-74.82388306,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120050610,1120,5,610,76,782935,365691293,15/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BOSTON,10.9883728,-74.79455566,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120050620,1120,5,620,40,126224,64138286,15/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ABAJO,10.99050903,-74.78764725,12,12,0,15/01/2018,13/02/2018,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120010165,1120,1,165,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120011110,1120,1,1110,683,173044,38227957,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BERNARDO HOYOS,10.97040939,-74.84114838,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120011240,1120,1,1240,934,268451,70324017,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS OLIVOS,10.97459221,-74.83834839,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120011260,1120,1,1260,613,183294,54676957,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS OLIVOS,10.97222614,-74.84014893,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120011270,1120,1,1270,791,143911,49013013,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PUEBLO,10.95995712,-74.84016418,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
