COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2941080015,2941,8,15,200,42388,9161151,16/12/2017,RURAL,NORMAL,,SUCRE,SAN ONOFRE,SAN ONOFRE,ALTO DE JULIO,9.730782508999999,-75.52937317,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941080140,2941,8,140,387,27471,5932687,16/12/2017,RURAL,NORMAL,,SUCRE,SINCELEJO,SINCELEJO,VILLA KATY,0.0,0.0,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941080145,2941,8,145,123,14333,3095568,16/12/2017,URBANA,NORMAL,,SUCRE,SAN ONOFRE,SAN ONOFRE,MADRE BERNARDA,9.745790872,-75.52201173,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941080160,2941,8,160,0,0,0,16/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941100010,2941,10,10,200,38313,8274099,16/12/2017,URBANA,NORMAL,,CESAR,TAMALAMEQUE,TAMALAMEQUE,EL ALUMINIO,8.860480309,-73.81655884,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941100165,2941,10,165,259,32213,7105690,16/12/2017,URBANA,NORMAL,,CESAR,EL PASO,CGTO LA LOMA,ALAMOS DEL NORTE,0.0,0.0,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941110040,2941,11,40,36,3122,674350,16/12/2017,URBANA,NORMAL,,BOLIVAR,SAN JACINTO,SAN JACINTO,LA CAMPESINA,9.830955505,-75.11372375,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941010080,2941,1,80,289,311608,157661204,17/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.40234232,-75.55303192,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941020020,2941,2,20,269,175891,88071089,17/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLANUEVA,10.98074722,-74.77367401,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941020040,2941,2,40,1278,764233,384268264,17/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.97984695,-74.77877808,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941020050,2941,2,50,108,41584,20998652,17/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA SANTOS,11.00994539,-74.83124542,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941020060,2941,2,60,498,165937,67936301,17/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ABAJO,10.947097300000001,-74.78118896,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941020070,2941,2,70,573,287184,140897281,17/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.9804163,-74.78125763,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941020080,2941,2,80,0,0,0,17/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941020090,2941,2,90,1163,199657,45607747,17/12/2017,URBANA,NORMAL,,ATLANTICO,SOLEDAD,SOLEDAD,LA INMACULADA,10.90473366,-74.79544067,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941020100,2941,2,100,1013,189900,42214982,17/12/2017,URBANA,NORMAL,,ATLANTICO,SOLEDAD,SOLEDAD,VILLA GLADYS,10.91593361,-74.78574371,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941020270,2941,2,270,1455,311811,67338740,17/12/2017,URBANA,NORMAL,,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ZAMBRANO,10.94653797,-74.78927994,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941040050,2941,4,50,976,681836,316337228,17/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,POZOS COLORADOS,11.23641968,-74.20317841,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941040160,2941,4,160,853,131037,28805407,17/12/2017,URBANA,NORMAL,,MAGDALENA,EL RETEN,EL RETEN,27 DE FEBRERO,10.61180878,-74.27259827,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941040210,2941,4,210,998,143939,31331014,17/12/2017,URBANA,NORMAL,,MAGDALENA,CONCORDIA,BELLAVISTA,BELLAVISTA RURAL,10.16101456,-74.72233582,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941040215,2941,4,215,1327,145348,31575112,17/12/2017,URBANA,NORMAL,,MAGDALENA,ZAPAYAN,ABAJO,BARRIO ABAJO RURAL,0.0,0.0,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941070090,2941,7,90,1163,204753,44425568,17/12/2017,URBANA,NORMAL,,LA GUAJIRA,RIOHACHA,RIOHACHA,LA MANO DE DIOS,11.52326965,-72.9143486,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941080125,2941,8,125,453,51776,11181647,17/12/2017,RURAL,NORMAL,,SUCRE,SINCELEJO,SINCELEJO,LOS ROSALES,0.0,0.0,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941090040,2941,9,40,942,127834,29212998,17/12/2017,URBANA,NORMAL,,BOLIVAR,MONTECRISTO,MONTECRISTO,MONTECRISTO,0.0,0.0,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941090070,2941,9,70,162,16981,3673589,17/12/2017,URBANA,NORMAL,,SUCRE,GUARANDA,GUARANDA,BRISAS DEL RIOS,0.0,0.0,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2941010095,2941,1,95,33,3327,718527,18/12/2017,URBANA,NORMAL,,BOLIVAR,SANTA CATALINA,GALERAZAMBA,GALERAZAMBA,10.79154921,-75.25843048,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941010120,2941,1,120,134,88616,43941287,18/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,EL LAGUITO,10.39452171,-75.56194305,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941010750,2941,1,750,578,83805,18507761,18/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA -SEC.ZARABANDA,10.40838528,-75.4792366,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941010840,2941,1,840,552,64746,14146942,18/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA SEC RAFAEL NUÑEZ,10.41132116,-75.49694443,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941010860,2941,1,860,283,29923,6740412,18/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,OMAIRA  SANCHEZ,10.412889,-75.51013947,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941020140,2941,2,140,1148,209534,45735471,18/12/2017,URBANA,NORMAL,,ATLANTICO,LURUACO,CGTO SANTA CRUZ,SANTA CRUZ,10.62981701,-74.9276886,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941040250,2941,4,250,204,44095,22406434,18/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,PLAYA SALGUERO,11.18917561,-74.23113251,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941050065,2941,5,65,178,25455,5529551,18/12/2017,URBANA,NORMAL,,CESAR,BECERRIL,BECERRIL,ALTO PRADO,9.701615334,-73.27618408,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941070010,2941,7,10,500,154223,69599667,18/12/2017,URBANA,NORMAL,,LA GUAJIRA,RIOHACHA,RIOHACHA,MERCADO NUEVO,11.52863979,-72.89955139,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941070030,2941,7,30,191,58366,24583879,18/12/2017,URBANA,NORMAL,,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,EL CENTRO,10.77059937,-73.00505829,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941080024,2941,8,24,114,24293,5246524,18/12/2017,RURAL,NORMAL,,SUCRE,MORROA,MORROA,LOS NOGALES,0.0,0.0,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941080130,2941,8,130,364,25824,5577009,18/12/2017,RURAL,NORMAL,,SUCRE,SINCELEJO,SINCELEJO,BARRIO CRISTO VIENE,0.0,0.0,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941090010,2941,9,10,1009,148116,32377759,18/12/2017,URBANA,NORMAL,,CORDOBA,MONTELIBANO,MONTELIBANO,VILLA MARCELLA,8.664937972999999,-75.14402771,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941100080,2941,10,80,300,31448,6813411,18/12/2017,URBANA,NORMAL,,CESAR,EL COPEY,EL COPEY,SANTO DOMINGO,10.15625858,-73.96072388,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2941010870,2941,1,870,499,65366,14138629,19/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA SEC RAFAEL NUÑEZ,10.41149902,-75.49856186,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941017000,2941,1,7000,121,75711,33605221,19/12/2017,URBANA,NORMAL,,BOLIVAR,TURBACO,TURBACO,PLAN PAREJO,10.3404355,-75.41757584,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941020110,2941,2,110,553,94778,21520715,19/12/2017,URBANA,NORMAL,,ATLANTICO,SOLEDAD,SOLEDAD,NUEVO TRIUNFO,10.91668797,-74.77845383,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941040350,2941,4,350,263,31082,6712484,19/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,DON DIEGO,DON DIEGO RURAL,0.0,0.0,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941050055,2941,5,55,161,91509,46498915,19/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,VALLEDUPAR,NOVALITO,10.48635578,-73.252388,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941060070,2941,6,70,257,33576,7412127,19/12/2017,RURAL,NORMAL,,MAGDALENA,EL BANCO,EL BANCO,LAS AMERICAS,9.008234024,-73.97718811,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941070020,2941,7,20,158,82436,30783871,19/12/2017,URBANA,NORMAL,,LA GUAJIRA,MAICAO,MAICAO,EL CENTRO,11.37848663,-72.23824692,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941070160,2941,7,160,125,29277,6432577,19/12/2017,URBANA,NORMAL,,LA GUAJIRA,DIBULLA,DIBULLA,MARQUETALIA,0.0,0.0,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941080115,2941,8,115,160,24134,5322174,19/12/2017,RURAL,NORMAL,,SUCRE,SAN ONOFRE,CGTO RINCON DEL MAR,BARRIO CHINO,0.0,0.0,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941080150,2941,8,150,185,24861,5437105,19/12/2017,URBANA,NORMAL,,SUCRE,SAN ONOFRE,PLAMPAREJO,PLAN PAREJO  RURAL,0.0,0.0,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941100045,2941,10,45,0,0,0,19/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941100065,2941,10,65,496,74874,16319799,19/12/2017,URBANA,NORMAL,,CESAR,BOSCONIA,BOSCONIA,ALTO PRADO,9.979187965,-73.88782501,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2941011400,2941,1,1400,177,19571,4312228,20/12/2017,URBANA,NORMAL,,BOLIVAR,SANTA ROSA,SANTA ROSA,EL POLVILLO,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941013220,2941,1,3220,26,3142,678586,20/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941013240,2941,1,3240,351,52849,11413371,20/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,NELS/MANDELA-(7 DE DICIEMBRE),10.3669939,-75.48382187,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941013310,2941,1,3310,498,74242,17534065,20/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941013320,2941,1,3320,294,46876,10996161,20/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941013330,2941,1,3330,129,20717,5494302,20/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941020120,2941,2,120,1163,187488,41445292,20/12/2017,URBANA,NORMAL,,ATLANTICO,JUAN DE ACOSTA,CGTO EL VAIVEN,JORGE ELIECER GAITAN,10.89117336,-75.02703857,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941020160,2941,2,160,931,200935,44078336,20/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,NUEVA COLOMBIA,10.97065163,-74.81742477,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941020290,2941,2,290,842,185748,40713124,20/12/2017,URBANA,NORMAL,,ATLANTICO,SOLEDAD,SOLEDAD,VILLA STEFANNY,10.91187429,-74.78507996,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941020300,2941,2,300,950,211418,47426565,20/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ANGELES TRES,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941030024,2941,3,24,620,470892,214634799,20/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA NAZARETH,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941030025,2941,3,25,623,100419,21777729,20/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO EL POBLADO,8.766070366000001,-75.87519836,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941030035,2941,3,35,147,34537,7458639,20/12/2017,RURAL,NORMAL,,CORDOBA,VALENCIA,VALENCIA,VILLA LINEY,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941040110,2941,4,110,372,44781,10129600,20/12/2017,URBANA,NORMAL,,MAGDALENA,SALAMINA,SALAMINA,ARRIBA,10.48667336,-74.79111481,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941040335,2941,4,335,553,123455,26661351,20/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,AEROMAR,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941050045,2941,5,45,243,46000,10394247,20/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,VALLEDUPAR,LA ROCA DEL VALLE,10.48590469,-73.28282166,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941060035,2941,6,35,713,66760,14448838,20/12/2017,RURAL,NORMAL,,BOLIVAR,CICUCO,CICUCO,PUERTO AMOR,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941060037,2941,6,37,573,65653,14234867,20/12/2017,RURAL,NORMAL,,MAGDALENA,SANTA ANA,SANTA ANA,PRADO,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941070100,2941,7,100,257,48031,13456236,20/12/2017,URBANA,NORMAL,,LA GUAJIRA,FONSECA,FONSECA,NUEVA ESPERANZA,10.88094521,-72.84707642,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941070210,2941,7,210,356,35589,7731141,20/12/2017,URBANA,NORMAL,,LA GUAJIRA,RIOHACHA,RIOHACHA,LA PROVINCIA DE PADILLA,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941070220,2941,7,220,359,22896,4944757,20/12/2017,URBANA,NORMAL,,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,VILLA DEL ROSARIO,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941080008,2941,8,8,193,26804,5818354,20/12/2017,RURAL,NORMAL,,SUCRE,SINCELEJO,SINCELEJO,VILLA ANGELA,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941080009,2941,8,9,223,27578,6046923,20/12/2017,RURAL,NORMAL,,SUCRE,SINCELEJO,SINCELEJO,BARRIO 17 DE SEPTIEMBRE,9.314648627999999,-75.40363693,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941080020,2941,8,20,216,19527,4245725,20/12/2017,RURAL,NORMAL,,SUCRE,LOS PALMITOS,LOS PALMITOS,CHINGALE,9.382387637999999,-75.26470947,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941080075,2941,8,75,102,10103,2181859,20/12/2017,RURAL,NORMAL,,SUCRE,SINCE,SINCE,EL BOSQUE,9.241545677000001,-75.14379883,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941080100,2941,8,100,572,53760,11645145,20/12/2017,RURAL,NORMAL,,SUCRE,COROZAL,COROZAL,NELSON MARTELO,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941080103,2941,8,103,203,22204,4795302,20/12/2017,RURAL,NORMAL,,SUCRE,SINCE,SINCE,SAN FRANCISCO,9.250968933,-75.1437149,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941080155,2941,8,155,0,0,0,20/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
