COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2210010430,2210,1,430,987,226148,59184724,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,VILLA ESTRELLA,10.4036026,-75.46495056,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010432,2210,1,432,377,65903,14256294,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLA ZULDANY,0.0,0.0,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010435,2210,1,435,653,139167,32578435,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,VILLA ESTRELLA,10.40472555,-75.46385956,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010437,2210,1,437,839,247003,83900538,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLAS DE LA CANDELARIA,10.4040451,-75.46282196,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010438,2210,1,438,872,231317,78032031,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLAS DE LA CANDELARIA,10.40614223,-75.46297455,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010560,2210,1,560,852,231463,78203743,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.LAS PALMERAS,10.400774,-75.47035217,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010650,2210,1,650,408,120819,42212116,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.LAS PALMERAS,10.40113926,-75.47247314,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010660,2210,1,660,602,149659,52171441,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.LAS PALMERAS,10.39975166,-75.47387314,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010670,2210,1,670,390,116656,44113392,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL GALLO,10.39716959,-75.47592545,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010672,2210,1,672,682,164167,55110030,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL PORVENIR SECT LOS CEREZOS,0.0,0.0,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010675,2210,1,675,811,191324,59794328,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL PORVENIR SECT NUEVO MILENIO,10.39964199,-75.47583008,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010680,2210,1,680,539,156290,52444849,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL PORVENIR,10.39877892,-75.478302,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010690,2210,1,690,550,144187,50999182,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,13 DE JUNIO,10.40148926,-75.48068237,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010695,2210,1,695,585,170174,61135665,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,13 DE JUNIO SECTOR ESTELA,10.40436268,-75.48271942,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010700,2210,1,700,649,172853,59066581,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CHAPACUA,10.40084934,-75.47925186,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010710,2210,1,710,552,163360,44729406,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE OBRERO,10.40193748,-75.47679901,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010720,2210,1,720,610,184816,61241744,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE OBRERO,10.40448046,-75.48036957,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210011350,2210,1,1350,625,190689,70157098,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOSTON,10.40860319,-75.50705338,6,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011370,2210,1,1370,691,214621,78304190,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ALCIBIA,10.40901089,-75.51095581,6,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011470,2210,1,1470,572,185935,68299192,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ALCIBIA,10.41131639,-75.51843643,6,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210030040,2210,3,40,995,191842,42476587,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,BUENOS AIRES,10.32998276,-75.39997864,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210060080,2210,6,80,470,104952,36627571,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,SOPLAVIENTO,10.25036001,-75.3442688,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210060090,2210,6,90,519,98174,32369554,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LA CRUZ,10.24512863,-75.34313965,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210110060,2210,11,60,483,103478,29909616,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SOPLAVIENTO,SOPLAVIENTO,MANGA,10.39044237,-75.13640594,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210120010,2210,12,10,579,120089,34071242,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN ESTANISLAO,SAN ESTANISLAO,EL CARMEN,10.40026474,-75.15536879999999,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210011530,2210,1,1530,554,170774,64073671,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA QUINTA,10.41501617,-75.52291107,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011540,2210,1,1540,651,208850,79128650,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA QUINTA,10.41711187,-75.52742386,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011550,2210,1,1550,464,165608,65475879,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LO AMADOR,10.42196083,-75.53152084,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011560,2210,1,1560,484,140660,45615984,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LO AMADOR,10.422822,-75.53067779999999,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011570,2210,1,1570,484,209222,79507092,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL ESPINAL,10.42378283,-75.53619385,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011580,2210,1,1580,680,207549,66525662,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PASEO BOLIVAR,10.42813301,-75.53256989,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011590,2210,1,1590,672,197182,58773919,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PASEO BOLIVAR,10.429667,-75.53055573,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011600,2210,1,1600,823,236909,79182439,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TORICES,10.43214846,-75.52869415,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011610,2210,1,1610,431,114287,24681635,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PETARES,10.43298912,-75.52625275,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011620,2210,1,1620,301,73867,19554162,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,STA RITA(URB.LOS COMUNEROS),10.43432999,-75.52671051,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011630,2210,1,1630,275,73597,16007551,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOMA FRESCA,10.42952919,-75.52590942,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011640,2210,1,1640,379,90700,19587774,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,REPUBLICA DEL CARIBE,10.43223286,-75.52492523,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011660,2210,1,1660,681,194188,51946955,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PABLO VI  II,10.435210699999999,-75.52458191,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210011900,2210,1,1900,746,297044,118987814,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TORICES,10.43262243,-75.53229141,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210020010,2210,2,10,567,142348,42540100,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.47982216,-75.49263,7,9,11/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210020020,2210,2,20,744,175061,43702506,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.47864342,-75.49266815,7,9,11/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210020030,2210,2,30,736,187339,51341206,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.47421265,-75.49476242,7,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210020040,2210,2,40,603,332204,160197193,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.45717859,-75.50655746,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210020045,2210,2,45,389,176403,87688300,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.46937704,-75.49883270000001,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210020047,2210,2,47,682,386116,192933171,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.46603203,-75.50194549999999,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210020090,2210,2,90,399,75944,17454955,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,ARROYO DE PIEDRA,ARROYO DE PIEDRA,10.60941601,-75.44715118,7,16,13/01/2018,14/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210030010,2210,3,10,917,176382,46608736,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,LA MANGA,10.32684612,-75.40443420000001,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210050050,2210,5,50,45,317618,153224376,10/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,SANTA ROSA,SANTA ROSA,EL REDENTOR,10.44337082,-75.27391434,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210060050,2210,6,50,498,124681,45829310,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,POZO REAL,10.25314045,-75.34684753,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210060060,2210,6,60,491,115803,38037441,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,TANQUE,10.25768471,-75.34227753,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210120020,2210,12,20,625,152086,49336850,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN ESTANISLAO,SAN ESTANISLAO,SAN JOSE,10.39694214,-75.14966583,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210120030,2210,12,30,460,91613,27778365,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN ESTANISLAO,SAN ESTANISLAO,BELLAVISTA,10.39928484,-75.14850616,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210130050,2210,13,50,1300,261440,57282919,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,VILLANUEVA-BOLIVAR,VILLANUEVA,EL CAÑO,10.44647455,-75.27722931,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210010880,2210,1,880,508,210064,85431073,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TESCA NUEVO,10.40707731,-75.50172424,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010890,2210,1,890,658,271943,101584432,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA,10.40715551,-75.49687195,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010900,2210,1,900,851,256751,85403695,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,13 DE JUNIO,10.4042716,-75.48622894,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010910,2210,1,910,642,197176,69979732,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,13 DE JUNIO SECT URB.LA INDIA,10.4022913,-75.48471069,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010920,2210,1,920,699,215844,80499562,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS ALPES,10.396957400000002,-75.48468781,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010925,2210,1,925,650,203051,76115058,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.PUERTA DE LOS ALPES,10.39874601,-75.48126221,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010930,2210,1,930,847,283030,117755257,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS ALPES,10.39551163,-75.48106384,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010935,2210,1,935,815,242546,87233270,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS ALPES,10.40002251,-75.48318481,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010940,2210,1,940,584,175721,69213559,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS ALPES,10.3970499,-75.48281097,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010950,2210,1,950,441,220269,97683117,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CASTELLANA,10.39650631,-75.48671722,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010960,2210,1,960,845,324893,138390245,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CHIPRE,10.39625835,-75.48937607,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010970,2210,1,970,350,138564,59081309,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LAS GAVIOTAS,10.39803171,-75.49143982,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010980,2210,1,980,477,142590,54271144,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LAS GAVIOTAS,10.3987689,-75.48932648,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210010990,2210,1,990,498,169720,65413715,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LAS GAVIOTAS,10.399611,-75.4875946,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210011000,2210,1,1000,530,141385,52879473,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LAS GAVIOTAS,10.401447300000001,-75.48751831,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210011010,2210,1,1010,509,183244,73705821,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LAS GAVIOTAS,10.40023375,-75.4907608,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210011020,2210,1,1020,466,125287,44895927,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LAS GAVIOTAS,10.40216255,-75.49062347,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210011030,2210,1,1030,371,97023,32865797,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,REPUBLICA DE VENEZUELA,10.40410376,-75.48962021,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210011035,2210,1,1035,647,176289,59818615,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CHIQUINQUIRA,10.40405607,-75.49255753,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210011040,2210,1,1040,579,164192,55698991,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CHIQUINQUIRA,10.4025383,-75.49179840000001,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
