COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
4110011070,4110,1,1070,785,121863,35032071,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO SIMÓN BOLÍVAR,8.958751677999999,-75.44915771,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110011105,4110,1,1105,681,135544,49002934,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO EL CARMEN,8.954306602,-75.45122528,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110011185,4110,1,1185,376,77569,18025979,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,ESCOLAR,8.170756817000001,-76.05163956,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110020069,4110,2,69,523,95258,23242093,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO CARRILLO,CARRILLO,8.980821133,-75.83248901,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110020161,4110,2,161,166,38036,8284996,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO SANTA FE RALITO,VDA NUEVO PARAISO,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110020198,4110,2,198,269,48918,13517640,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,CGTO VILLANUEVA,VILLANUEVA,8.341292381,-76.11806488,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110020200,4110,2,200,125,12757,2966268,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,CGTO MATA MAIZ,VDA LAS NUBES,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110020375,4110,2,375,126,16558,4005652,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO BERASTEGUI,VDA LA ZORRA,8.906546116,-75.72053528,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110020444,4110,2,444,131,23634,5596202,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO BUENOS AIRES,VDA LAS LOMAS,8.813301563,-75.8386116,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110020447,4110,2,447,185,27160,6168952,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO BUENOS AIRES,VDA EL BALSAMO,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110020465,4110,2,465,418,55780,13840975,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,PUERTO ESCONDIDO,BARRIO LAS MARÍAS,9.011651993,-76.26245499,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110020470,4110,2,470,300,36848,8618777,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO SAN JOSÉ DE CANALETE,VDA EL PALMAR,8.910571575,-76.26168823,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,14/12/2018
4110020806,4110,2,806,297,42315,10345453,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA CLARA,SANTA CLARA,8.906642437,-76.0641098,11,3,11/01/2018,06/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020807,4110,2,807,168,27248,5969182,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA CLARA,VDA LA IGUANA,8.848807812,-75.87517166,11,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020819,4110,2,819,179,30031,6701991,14/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA CLARA,VDA LA IGUANA,8.856087316,-75.88180912,11,14,16/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010006,4110,1,6,526,130267,29788286,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. SANTA ELENA,8.742209435,-75.85881805,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110010105,4110,1,105,611,162479,60248846,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO MIRAFLORES,8.741679192000001,-75.88681412,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110010120,4110,1,120,528,118616,37551446,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO P-5,8.734517097000001,-75.88472748,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110010125,4110,1,125,752,169074,57977923,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. SAMARIA,8.738546371,-75.88413239,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110010126,4110,1,126,582,128033,38986230,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO P-5,8.736107826,-75.88683319,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110010695,4110,1,695,418,90845,20852468,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO ALFONSO LOPEZ,8.729195118,-75.89414215,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110010735,4110,1,735,511,100060,22731821,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EDMUNDO LOPEZ I,8.735352516,-75.8804245,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110010740,4110,1,740,508,99577,22374249,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EDMUNDO LOPEZ I,8.734662056,-75.87987518,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110010890,4110,1,890,780,154292,50834359,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO SANTA TERESA,8.881574631,-75.79750824,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020070,4110,2,70,475,100608,26377221,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO CARRILLO,CARRILLO,8.977018356,-75.83425903,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020162,4110,2,162,266,51778,12261935,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO MANTAGORDAL,MANTAGORDAL,8.810690402999999,-75.81383133,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020163,4110,2,163,16,0,0,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,TIERRALTA RURAL,8.68055685,-75.83986444,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020171,4110,2,171,213,29046,6837777,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,TIERRALTA RURAL,8.766064644,-75.94424438,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020172,4110,2,172,373,60207,15090595,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO PALMIRA,PALMIRA,8.73207283,-75.86419678,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020191,4110,2,191,216,22272,4982573,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,CGTO EL REPOSO,VDA VENADO CANTARANA,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020192,4110,2,192,551,91071,21564842,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,CGTO SAN RAFAEL DEL PIRÚ,SAN RAFAEL DEL PIRÚ,10.61297894,-74.26531982,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020193,4110,2,193,258,33829,7988157,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,CGTO EL REPOSO,EL REPOSO,8.163387299,-76.13297653,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020194,4110,2,194,304,39771,9343592,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO CALLEJAS,VDA PUEBLO NUEVO,8.485592842,-76.0622406,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020380,4110,2,380,195,40552,11686558,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO BERASTEGUI,VDA PALMITO(SUAREZ),8.876568793999999,-75.64901352,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020385,4110,2,385,161,20300,5194252,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO SAN ANTONIO,VDA MAYORIA,8.809084892000001,-75.82873535,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020386,4110,2,386,247,32337,8643454,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO SAN ANTONIO,SAN ANTONIO,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020430,4110,2,430,309,46889,11539905,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO PUERTO NUEVO,VDA COROCITO,8.951823711,-75.80025101,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020431,4110,2,431,483,67117,15715983,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO EL OBLIGADO,EL OBLIGADO,8.914969444,-75.84527588,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020441,4110,2,441,308,47856,11771002,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO EL OBLIGADO,VDA EL BONGO,8.933888912,-75.85714722,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020448,4110,2,448,188,24421,5617895,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO VALPARAISO,VDA CAÑO VIEJO BOHORQUEZ,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020471,4110,2,471,152,20691,5535192,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO EL CONTENTO ARRIBA,VDA CERRO DE SANTA CRUZ,8.912845612,-76.05110931,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020480,4110,2,480,174,17419,3779638,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO EL SILENCIO,VDA TIERRA ADENTRO,8.758038521,-75.94060135,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020750,4110,2,750,238,29981,7046362,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SAN ANTERITO,VDA MANCHEGO,8.733459949,-75.85523224,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020753,4110,2,753,166,19268,4384920,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO NUEVA LUCIA,VDA EL POLVILLO,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020830,4110,2,830,175,29381,7062617,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,VDA LA FLORESTA (SAHAGÚN RURAL,LA FLORESTA,8.796200275,-75.79993439,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020831,4110,2,831,234,30859,7191572,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO EL DIVIDIVI,EL DIVIDIVI,8.874861717,-75.81787872,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020832,4110,2,832,231,33737,7919624,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO EL DIVIDIVI,VDA SABANITA DE LA FUENTE,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020833,4110,2,833,126,16932,3953207,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO CATALINA,VDA LA FLORIDA,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020835,4110,2,835,198,21002,4910560,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO CATALINA,CAS PATIO BONITO,8.778019905,-75.85845184,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020836,4110,2,836,154,15071,3419570,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LOS GALANES,VDA SAN MATÍAS,8.876306534,-75.48043059999999,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020837,4110,2,837,213,22134,5303923,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LOS GALANES,LOS GALANES,8.757538795,-75.63241577,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020839,4110,2,839,133,18316,4182142,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LOS GALANES,CAS LOS PLACERES DE DON GABRIEL,8.833375931,-75.91263962,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110020842,4110,2,842,111,13821,3154742,15/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LAS MANUELITAS,VDA HOLANDA,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,15/12/2018
4110010435,4110,1,435,746,225163,87248102,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA FLORESTA,8.754050732,-75.87465668,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010440,4110,1,440,751,209353,77477227,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA FLORESTA,8.754260063,-75.87253571,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010445,4110,1,445,909,290123,115013468,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL MORA,8.757072448999999,-75.87213898,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010450,4110,1,450,663,258686,109612626,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO PORTAL DE ALMERIA,8.760695934,-75.87069702,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010500,4110,1,500,665,108848,23836805,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. LOS ROBLES,8.721688747,-75.88245773,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010501,4110,1,501,353,69987,15144135,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,SBN LAS COLINAS,8.726028918999999,-75.88500214,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010519,4110,1,519,714,266109,109290223,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA CAMPESTRE,8.75825882,-75.86883545,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010690,4110,1,690,654,139221,33531788,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LOS ARAUJOS 1,8.727048874,-75.89398956,13,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010723,4110,1,723,743,213733,74122870,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. EL LIMONAR,8.74286747,-75.86093903,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010724,4110,1,724,520,130539,30865165,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. SANTA ELENA,8.745262146,-75.85718536,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010725,4110,1,725,548,118155,33124060,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA CARIBE,8.737258911,-75.85779953,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010730,4110,1,730,535,108825,24771537,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EDMUNDO LOPEZ I,8.735369205,-75.88211823,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010745,4110,1,745,632,124344,29485077,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EDMUNDO LOPEZ I,8.734155655,-75.87879562,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010885,4110,1,885,684,179164,69066604,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO SANTA TERESA,8.880142212,-75.79415131,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110010955,4110,1,955,774,158049,47704933,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,BARRIO EL MILAGRO,8.877923965,-75.62372971,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110011075,4110,1,1075,609,102275,33598420,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO SAN JOSÉ,8.957154274,-75.44720459,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110011080,4110,1,1080,608,112832,37389694,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO SAN JOSÉ,8.954226017,-75.44678116,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020040,4110,2,40,477,75760,19613624,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO MARTINEZ,MARTINEZ,8.875899792,-75.76763535,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020071,4110,2,71,524,86975,20608934,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO PELAYITO,PELAYITO,8.977074623,-75.83438873,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
