COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3410120225,3410,12,225,0,0,0,11/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410120590,3410,12,590,644,224516,56247811,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,ORIHUECA,SAN FERNANDO,10.00006151,-74.90177155,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410120780,3410,12,780,0,0,0,11/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410011020,3410,1,1020,0,0,0,12/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011040,3410,1,1040,0,0,0,12/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011070,3410,1,1070,629,193311,69685096,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MANZANARES,11.23126888,-74.21003723,10,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011080,3410,1,1080,0,0,0,12/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011090,3410,1,1090,642,175756,63554710,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,COREA,11.22892714,-74.20635223,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011110,3410,1,1110,582,164638,56717664,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MARIA EUGENIA,11.22109127,-74.21003723,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011120,3410,1,1120,687,221390,83152436,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MARIA EUGENIA,11.22342634,-74.20715714,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011140,3410,1,1140,690,200617,75246891,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MARIA EUGENIA,11.22227287,-74.2059288,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011150,3410,1,1150,607,181136,68151188,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,1 DE MAYO,11.22399139,-74.20326614,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011170,3410,1,1170,634,204386,76990378,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL PANDO,11.22228718,-74.19944763,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011180,3410,1,1180,664,209768,75940837,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL PANDO,11.21910858,-74.19751740000001,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011220,3410,1,1220,705,191752,71454762,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL PANDO,11.21958923,-74.19458008,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011230,3410,1,1230,612,209198,73984105,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL PANDO,11.22213936,-74.19584656,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011235,3410,1,1235,0,0,0,12/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011630,3410,1,1630,406,144496,54246411,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ALTOS SIMON BOLIVAR,11.21232796,-74.19184875,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410110230,3410,11,230,595,158254,57075687,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,LA VICTORIA,11.00630045,-74.2479744,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410120580,3410,12,580,654,228650,54114782,12/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,ORIHUECA,SAN MARTIN,10.80969906,-74.16598129,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410011130,3410,1,1130,0,0,0,13/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011160,3410,1,1160,0,0,0,13/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011200,3410,1,1200,0,0,0,13/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011210,3410,1,1210,0,0,0,13/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011240,3410,1,1240,588,259539,117766351,13/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LOS ANGELES,11.23397493,-74.20843887,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011250,3410,1,1250,566,207031,84069918,13/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LA ESPERANZA,11.23817062,-74.20828247,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011260,3410,1,1260,554,214682,90987500,13/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LA ESPERANZA,11.23601246,-74.20661163,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011270,3410,1,1270,562,223472,100449001,13/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,TAMINACA,11.23406601,-74.20604706,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011290,3410,1,1290,683,277517,125990359,13/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BAVARIA,11.23072147,-74.20339584,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011310,3410,1,1310,768,429916,204232088,13/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BAVARIA,11.23524475,-74.20274353,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011315,3410,1,1315,680,400831,184958183,13/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BAVARIA,11.23348141,-74.20114899,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410020010,3410,2,10,53,326538,143376242,13/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.21173286,-74.21285248,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410020020,3410,2,20,63,569588,253282777,13/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.19223785,-74.20623016,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410020030,3410,2,30,110,565991,267089784,13/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24673367,-74.21186829,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410020040,3410,2,40,65,566542,271002672,13/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.20460224,-74.22697449,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410110240,3410,11,240,714,168435,61820590,13/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,EL PORVENIR,11.00958252,-74.24060822,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410110250,3410,11,250,607,149363,59239234,13/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,LA GUAJIRA,11.00944233,-74.2463913,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410110420,3410,11,420,0,0,0,13/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011300,3410,1,1300,0,0,0,14/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011320,3410,1,1320,535,199390,81518588,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB VILLAS DE ALEJANDRIA,11.22817802,-74.19725037,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011325,3410,1,1325,422,118436,48741668,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB VILLAS DE ALEJANDRIA,11.22737598,-74.20192337,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011330,3410,1,1330,585,162229,60702217,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,CIUDADELA 29 DE JULIO,11.22619534,-74.19808197,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011340,3410,1,1340,532,186627,77177570,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,CIUDADELA 29 DE JULIO,11.22473335,-74.19508362,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011350,3410,1,1350,589,181206,67711699,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,CIUDADELA 29 DE JULIO,11.22312355,-74.19413757,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011360,3410,1,1360,0,0,0,14/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011370,3410,1,1370,668,301856,138164464,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ALCAZARES,11.23705959,-74.19935226,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011380,3410,1,1380,655,254564,108645395,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ALCAZARES,11.23554802,-74.19717407,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011390,3410,1,1390,752,182798,59645118,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,VILLA DEL CARMEN,11.23222828,-74.19345474,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011400,3410,1,1400,1030,471463,204676377,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,VILLA TOLEDO,11.2379899,-74.19449997,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410020045,3410,2,45,92,340798,162876319,14/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,POZOS COLORADOS,11.14354897,-74.22496796,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410020050,3410,2,50,88,627485,288345962,14/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24570656,-74.21152115,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410020060,3410,2,60,94,675291,301097845,14/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MAMATOCO,11.24574375,-74.18766022,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410110030,3410,11,30,1,210,45418,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,SANTA INES,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410110270,3410,11,270,545,187256,85611621,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CENTRAL,11.00817871,-74.25001526,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410110280,3410,11,280,594,173897,63005881,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CENTRAL,11.00720024,-74.25475311,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410110290,3410,11,290,779,227520,89238057,14/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CENTRAL,11.00973892,-74.25159836,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410011410,3410,1,1410,0,0,0,15/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410011420,3410,1,1420,641,254505,109313015,15/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL PORVENIR,11.23535633,-74.19194031,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410011430,3410,1,1430,544,195493,80973840,15/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,POSTOBON,11.23458672,-74.18936157,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410011450,3410,1,1450,645,232444,100290076,15/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,CUNDI,11.24285412,-74.20101166,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410011470,3410,1,1470,687,290671,125159751,15/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,13 DE JUNIO,11.24029207,-74.19712448,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410011480,3410,1,1480,742,339143,168482651,15/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL JARDIN,11.23964691,-74.18801498,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410011490,3410,1,1490,0,0,0,15/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410011510,3410,1,1510,789,331182,142722539,15/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LIBERTADOR,11.24099016,-74.18412781,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410011540,3410,1,1540,0,0,0,15/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410020070,3410,2,70,75,1399797,553694260,15/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,TRONCAL DEL CARIBE,11.20060825,-74.2141037,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410020080,3410,2,80,69,370723,162590582,15/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MAMATOCO,11.22673178,-74.16012192,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410020090,3410,2,90,109,878719,415403575,15/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LIBERTADOR,11.23996162,-74.18755341,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410020100,3410,2,100,83,734055,336963165,15/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ALCAZARES,11.24312019,-74.20022583,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410110310,3410,11,310,485,132773,46989290,15/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CENTRAL,11.00972843,-74.25511169,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410110370,3410,11,370,518,120797,42624827,15/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CENTENARIO,11.01344681,-74.24951935,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410120600,3410,12,600,581,196384,50175084,15/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,ORIHUECA,1 DE AGOSTO,10.79643631,-74.16505432,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410130010,3410,13,10,68,599297,260776881,15/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CIENAGA RURAL,11.00777626,-74.24830246,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410011280,3410,1,1280,565,228116,112496119,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BELLO HORIZONTE,11.20334911,-74.2273407,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410011460,3410,1,1460,0,0,0,16/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410011520,3410,1,1520,708,224673,90404539,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL REPOSO,11.23933792,-74.18003082,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410011530,3410,1,1530,729,216015,66113550,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,SIMON BOLIVAR,11.2300539,-74.18790436,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410011550,3410,1,1550,665,211230,53364456,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LAS MALVINAS,11.23037529,-74.18560028,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
