COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1210041540,1210,4,1540,747,113777,25751784,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,EL ANCIANATO,10.61798668,-74.9212265,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041610,1210,4,1610,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041630,1210,4,1630,716,116574,32091912,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PIOJO,PIOJO,BELLAVISTA,10.74939728,-75.10804749,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041710,1210,4,1710,555,111688,37256182,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,TUBARA,URB. NUEVA ESPERANZA,URB. NUEVA ESPERANZA,10.88871765,-75.05410767,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041740,1210,4,1740,299,86619,32593385,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,TUBARA,VDA PLAYA MENDOZA,PLAYA MENDOZA,10.90209961,-75.03871155,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041800,1210,4,1800,113,17107,3715509,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANAGRANDE,SABANAGRANDE,VILLA MARCELA 3 ETAPA,0.0,0.0,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041840,1210,4,1840,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,10.78557587,-74.75615692,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041850,1210,4,1850,108,23926,5167149,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,LOS CAMPANOS,0.0,0.0,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210043010,1210,4,3010,122,20656,5615184,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,CGTO SAN JOSE DE SACO,VEREDA SARMIENTO Y BATATILLA,10.81184292,-75.06965637,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210043260,1210,4,3260,203,39519,11953602,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,CGTO SAN JOSE DE SACO,SAN JOSE DE SACO RURAL,10.76331329,-75.10811615,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041480,1210,4,1480,149,0,0,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,CGTO SANTA CRUZ,MALANGA,10.57182741,-75.21247482,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210041500,1210,4,1500,107,1474,345437,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,REPELON,CGTO LAS TABLAS,ABAJO,10.53682709,-75.22160339,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210041530,1210,4,1530,301,63871,15181056,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,CGTO CHORRERA,LOS ALMENDROS,10.79867363,-75.01161957,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210041560,1210,4,1560,673,157072,52153494,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,JUAN DE ACOSTA,CALLE NUEVA,10.82848454,-75.03218842,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210041580,1210,4,1580,747,161867,49218993,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,JUAN DE ACOSTA,SANTA TERESA,10.82758427,-75.03688812,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210041590,1210,4,1590,480,102388,23702672,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,CGTO EL VAIVEN,EL HOJAL,10.83937263,-75.04724884,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210041650,1210,4,1650,611,116724,35793713,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,TUBARA,TUBARA,BUENOS AIRES,10.87666798,-74.97804642,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210041660,1210,4,1660,553,93269,25469182,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,TUBARA,CGTO CUATRO BOCAS,CUATRO BOCAS,10.87446213,-74.97610474,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210041670,1210,4,1670,649,101059,28379867,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,TUBARA,TUBARA,YAGUARO,10.87262297,-74.97993088,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210041700,1210,4,1700,308,41830,11730663,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,TUBARA,CGTO JUARUCO,JUARUCO,10.93983126,-75.00313568,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210043280,1210,4,3280,78,39941,17811060,17/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,PALMAR DE VARELA RURAL,10.66551208,-74.754776,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
1210041550,1210,4,1550,749,160529,48894822,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,JUAN DE ACOSTA,CALLE GRANDE,10.83094215,-75.03318405,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210041720,1210,4,1720,645,124685,40548568,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,CGTO SANTA VERONICA,BAJO DE CAMPO MAR,10.88292122,-75.0790329,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210041750,1210,4,1750,729,254289,89166379,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANAGRANDE,SABANAGRANDE,CENTRO,10.78805494,-74.75309372,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210041760,1210,4,1760,820,252481,83006798,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANAGRANDE,SABANAGRANDE,GAITAN,10.79071808,-74.75205231,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210041780,1210,4,1780,806,230569,66550350,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANAGRANDE,SABANAGRANDE,BETANIA,10.78493309,-74.75271988,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210041810,1210,4,1810,883,261008,66973097,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANAGRANDE,SABANAGRANDE,SAN FRANCISCO,10.79474449,-74.75203705,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210041820,1210,4,1820,1225,346658,100379890,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANAGRANDE,SABANAGRANDE,SAN JUAN BOSCO,10.78842068,-74.75734711,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210041830,1210,4,1830,1203,278266,78115622,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANAGRANDE,SABANAGRANDE,SAN JUAN BOSCO,10.78650284,-74.75961304,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210041860,1210,4,1860,533,171602,54108782,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTO TOMAS,SANTO TOMAS,NUEVA ESPERANZA,10.76431561,-74.75160217,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210041870,1210,4,1870,433,165178,59868653,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTO TOMAS,SANTO TOMAS,CALLE NUEVA,10.76231956,-74.7537384,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210042960,1210,4,2960,77,21143,7996103,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CGTO CASCAJAL,CASCAJAL RURAL,10.61487293,-74.83668518,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210043270,1210,4,3270,60,23789,10086764,18/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PONEDERA,PONEDERA,PONEDERA RURAL,10.60795784,-74.77483368,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
1210041880,1210,4,1880,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210041890,1210,4,1890,853,254359,71237560,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTO TOMAS,SANTO TOMAS,VEINTE DE JULIO,10.75649357,-74.75210571,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210041900,1210,4,1900,753,245345,77447402,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTO TOMAS,SANTO TOMAS,LA FLORIDA,10.75558853,-74.75483704,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210041910,1210,4,1910,63,12953,3076598,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PALMAR DE VARELA,CGTO BURRUSCO,BURRUSCO,10.67313385,-74.82468414,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210041920,1210,4,1920,911,240677,60639743,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTO TOMAS,SANTO TOMAS,SAN JOSE,10.75272369,-74.75860596,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210041930,1210,4,1930,773,252128,73696836,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTO TOMAS,SANTO TOMAS,SAN JOSE,10.7564621,-74.75900269,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210041940,1210,4,1940,726,263318,90141939,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTO TOMAS,SANTO TOMAS,ALTAMIRA,10.76209641,-74.75815582,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210041950,1210,4,1950,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210042000,1210,4,2000,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210042010,1210,4,2010,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210042120,1210,4,2120,1,242,81358,19/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,VILLA JOSEFA,10.73204994,-74.76373291,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
1210041960,1210,4,1960,828,324730,115265589,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTO TOMAS,SANTO TOMAS,EL CARMEN,10.76611996,-74.75740814,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210041990,1210,4,1990,1015,300461,99864060,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,LAS FLORES,10.74142694,-74.75009537,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042030,1210,4,2030,734,216038,72107347,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,LOS ALMENDROS,10.74601746,-74.75233078,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042050,1210,4,2050,972,252577,79533610,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,EL CARMEN,10.73817825,-74.75376892,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042060,1210,4,2060,755,217849,64399589,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,ALFONSO LOPEZ,10.7462883,-74.75750351,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042070,1210,4,2070,1,0,0,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,ALFONSO LOPEZ,10.74860909,-74.75889129999999,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042080,1210,4,2080,794,208225,54595327,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,ALFONSO LOPEZ,10.74067307,-74.75970078,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042150,1210,4,2150,865,171851,48418562,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PONEDERA,PONEDERA,ABAJO,10.64015484,-74.74861908,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042170,1210,4,2170,1,132,28638,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PONEDERA,PONEDERA,EL TACON,0.0,0.0,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042190,1210,4,2190,919,178579,44546602,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PONEDERA,PONEDERA,SAN FRANCISCO,10.6409235,-74.75765991,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042200,1210,4,2200,1,200,43404,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PONEDERA,PONEDERA,LA CANDELARIA,10.64604282,-74.75936127,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042230,1210,4,2230,581,97549,24987744,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PONEDERA,CGTO PUERTO GIRALDO,GIRALDITO,10.50686502,-74.81380081,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042390,1210,4,2390,0,0,0,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210042400,1210,4,2400,0,0,0,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210043030,1210,4,3030,347,82095,28298329,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,MANATI,MANATI,URB. LAS COMPUERTAS,10.33728695,-74.88431549,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210043290,1210,4,3290,97,19389,7000683,20/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CANDELARIA,CANDELARIA,CANDELARIA RURAL,10.45492935,-74.8697052,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
1210041220,1210,4,1220,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210041400,1210,4,1400,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042020,1210,4,2020,740,121247,31195905,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CANDELARIA,CANDELARIA,EL CARMEN,10.46296501,-74.87983704,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042100,1210,4,2100,1108,251780,62129156,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,ALFONSO LOPEZ,10.73475599,-74.76055908,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042180,1210,4,2180,872,191249,54699520,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PONEDERA,PONEDERA,LA CONCEPCION,10.6420126,-74.75215149,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042210,1210,4,2210,683,128412,32827487,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PONEDERA,CGTO PUERTO GIRALDO,LAS AMERICAS,10.50429773,-74.8174324,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042260,1210,4,2260,543,108172,29189950,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PONEDERA,CGTO MARTILLO,MARTILLO,10.62646198,-74.83108521,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042300,1210,4,2300,554,67150,16937778,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CANDELARIA,CGTO BUENAVENTURA DE LEÑA,LA CARRETERA,10.51652241,-74.87791061,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042310,1210,4,2310,1237,227438,62187224,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CANDELARIA,CANDELARIA,LOS ALMENDROS,10.45741558,-74.88062668,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042320,1210,4,2320,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042360,1210,4,2360,375,85104,24470693,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CANDELARIA,CGTO SAN JOSE DE CARRETAL,CARRETO,10.43969345,-74.91290665,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042370,1210,4,2370,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042460,1210,4,2460,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042560,1210,4,2560,1,204,44120,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTA LUCIA,SANTA LUCIA,CHIMBAL,10.317345699999999,-74.95398038,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042580,1210,4,2580,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
