COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
1160032750,1160,3,2750,944,261189,74572032,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA KATANGA,10.91835308,-74.79435349,14,14
1160033210,1160,3,3210,996,208246,47671078,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA CANDELARIA 2 ETAPA,10.89298296,-74.80138397,14,14
1160033260,1160,3,3260,951,201878,45364339,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ADELA,10.90338421,-74.78049469,14,14
1160034140,1160,3,4140,742,173811,59187977,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SALAMANCA,10.93158007,-74.76678467,14,14
1160034250,1160,3,4250,850,188959,64794221,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SANTA INES,10.93341637,-74.77209473,14,14
1160034300,1160,3,4300,874,217319,74851954,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,TUCAN,10.93070841,-74.77597046,14,14
1160034660,1160,3,4660,1043,177671,39353865,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA CENTRAL,10.89096546,-74.81010437,14,14
1160036010,1160,3,6010,197,48998,10616835,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA SOL,10.89102268,-74.79261398,14,14
1160031190,1160,3,1190,807,209137,77339895,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL CAMPITO,10.94721746,-74.79384613,15,15
1160031200,1160,3,1200,822,216716,82192023,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL CAMPITO,10.95007563,-74.79320145,15,15
1160031240,1160,3,1240,730,225368,86600958,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN JOSE,10.95838833,-74.79127502,15,15
1160031300,1160,3,1300,707,262590,108838788,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN JOSE,10.96212387,-74.79143906,15,16
1160031390,1160,3,1390,768,249769,85133191,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL SANTUARIO,10.94459534,-74.80249786,15,15
1160031480,1160,3,1480,868,297487,91322504,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL SANTUARIO,10.94207191,-74.80505371,15,18
1160031690,1160,3,1690,908,323282,129871521,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA UNION,10.953897,-74.78964996,15,15
1160031750,1160,3,1750,771,212754,72186612,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL LIMON,10.94069576,-74.78646088,15,15
1160032330,1160,3,2330,0,0,0,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,15,15
1160033010,1160,3,3010,630,170076,39685594,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,MANUELA BELTRAN,10.89991026,-74.77957071,15,15
1160033150,1160,3,3150,0,0,0,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,15,15
1160033160,1160,3,3160,0,0,0,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,15,15
1160033230,1160,3,3230,641,157215,37754498,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,MANUELA BELTRAN,10.90470076,-74.77730942,15,15
1160033250,1160,3,3250,875,221024,49868856,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,MANUELA BELTRAN,10.90591431,-74.77921295,15,15
1160033300,1160,3,3300,0,0,0,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,15,15
1160033775,1160,3,3775,293,72422,18206239,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA LAS MORAS,10.91481352,-74.79725266,15,15
1160033810,1160,3,3810,59,17748,5098188,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA KATANGA,10.91902065,-74.79360199,15,15
1160033990,1160,3,3990,934,242440,74170253,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SAN ANTONIO,10.91404772,-74.7693634,15,15
1160034090,1160,3,4090,1153,266046,69412947,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,PORVENIR,10.92761707,-74.76265717,15,15
1160034450,1160,3,4450,0,0,0,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,15,15
1160034490,1160,3,4490,0,0,0,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,15,15
1160034590,1160,3,4590,0,0,0,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,15,15
1160036090,1160,3,6090,721,188406,41110076,12/18/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,LA MILAGROSA,10.85630989,-74.78840637,15,15
1160031020,1160,3,1020,0,0,0,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,16,16
1160031170,1160,3,1170,756,196156,75357102,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA VICTORIA,10.95183897,-74.79439545,16,16
1160031230,1160,3,1230,810,263064,104182597,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN JOSE,10.9573555,-74.79425049,16,16
1160031270,1160,3,1270,773,258708,105328374,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN JOSE,10.96083736,-74.79474258,16,16
1160031340,1160,3,1340,783,207182,78800521,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALBORAYA,10.94778156,-74.79733658,16,16
1160031400,1160,3,1400,819,260463,101645258,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALBORAYA,10.94496441,-74.7977829,16,16
1160031440,1160,3,1440,840,210003,80970525,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA MAGDALENA,10.94307709,-74.79533386,16,16
1160032350,1160,3,2350,726,215184,59838633,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA LUZ,10.95545769,-74.77115631,16,17
1160032930,1160,3,2930,4,615,150899,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ESTADIO REUBICACION,0,0,16,16
1160033240,1160,3,3240,533,114485,25672254,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,NUEVO MILENIO,10.89582234,-74.79464146,16,16
1160033830,1160,3,3830,899,190815,53881321,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS MORAS,10.91602945,-74.79575348,16,16
1160033840,1160,3,3840,899,229793,80362585,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS MORAS,10.91762161,-74.79753113,16,16
1160033850,1160,3,3850,0,0,0,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,16,16
1160033860,1160,3,3860,874,200822,65753408,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS MORAS,10.9202776,-74.79658508,16,16
1160034130,1160,3,4130,765,130034,43701438,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS MANGOS,10.93533325,-74.76669312,16,16
1160034180,1160,3,4180,1,219,47431,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,HIPODROMO,10.92193844,-74.76292231,16,16
1160034190,1160,3,4190,814,195793,68435499,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,HIPODROMO,10.92804003,-74.76705551,16,16
1160034310,1160,3,4310,824,182932,64733930,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,PORVENIR,10.9264617,-74.76527405,16,16
1160034380,1160,3,4380,825,210252,76249237,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,HIPODROMO,10.927176,-74.7694397,16,16
1160034930,1160,3,4930,1217,362105,78200374,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,VILLA ESPERANZA,10.84611018,-74.7773996,16,16
1160035010,1160,3,5010,1284,377542,81534019,12/19/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,VILLA ESPERANZA,10.86043532,-74.78684501,16,16
1160031110,1160,3,1110,2606,247812,56041949,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,NUEVO MILENIO,10.90151065,-74.8084903,17,17
1160031180,1160,3,1180,0,0,0,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,17,17
1160031280,1160,3,1280,770,261868,105423973,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN JOSE,10.96253252,-74.78882599,17,17
1160031670,1160,3,1670,806,223793,85707284,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS PALMAS,10.94952393,-74.79110718,17,18
1160032390,1160,3,2390,647,204890,44940131,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA LUZ,10.95637989,-74.76817322,17,17
1160032400,1160,3,2400,700,192334,55619248,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA LUZ,10.95723057,-74.77176666,17,17
1160032410,1160,3,2410,697,194832,43003972,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA LUZ,10.95965385,-74.76917648,17,17
1160032450,1160,3,2450,711,181897,44873778,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA LUZ,10.9618516,-74.77178955,17,17
1160032460,1160,3,2460,774,212481,61627023,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA LUZ,10.95942736,-74.7732811,17,17
1160033960,1160,3,3960,0,0,0,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,17,17
1160034000,1160,3,4000,0,0,0,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,17,17
1160034040,1160,3,4040,0,0,0,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,17,17
1160034070,1160,3,4070,855,216744,60266644,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CRUZ DE MAYO,10.92217827,-74.76161194,17,17
1160034170,1160,3,4170,0,0,0,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,17,17
1160034220,1160,3,4220,0,0,0,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,17,17
1160034230,1160,3,4230,0,0,0,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,17,17
1160034240,1160,3,4240,831,212549,76087781,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,HIPODROMO,10.92949772,-74.77247238,17,17
1160034320,1160,3,4320,0,0,0,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,17,17
1160034340,1160,3,4340,795,183076,60601391,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CENTENARIO,10.92386532,-74.76753998,17,17
1160034350,1160,3,4350,0,0,0,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,17,17
1160034370,1160,3,4370,853,227053,78996238,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,ORIENTAL,10.92139053,-74.76527405,17,17
1160034390,1160,3,4390,836,235825,82691814,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,HIPODROMO,10.92606878,-74.77339172,17,17
1160034400,1160,3,4400,798,210140,54124322,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,FERROCARRIL,10.92343903,-74.77137756,17,17
1160034420,1160,3,4420,798,199406,46049257,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,FERROCARRIL,10.92106056,-74.77321625,17,17
1160034710,1160,3,4710,965,162867,42017885,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CONCORD,10.86990833,-74.78295517,17,17
1160034800,1160,3,4800,1,74,28268,12/20/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CONCORD,10.86944008,-74.77854919,17,17
1160031010,1160,3,1010,1132,322534,125781479,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA SIERRA,10.95690107,-74.80456924,18,18
1160031040,1160,3,1040,798,227570,84627721,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA SIERRA,10.9551177,-74.80246735,18,18
1160031100,1160,3,1100,809,213073,80963879,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CEVILLAR,10.95760059,-74.80051422,18,18
1160031120,1160,3,1120,0,0,0,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,18,18
1160031160,1160,3,1160,0,0,0,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,18,18
1160031310,1160,3,1310,836,239025,94379834,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CEVILLAR,10.95994949,-74.79839325,18,18
1160031320,1160,3,1320,810,251902,99118460,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CEVILLAR,10.96001053,-74.80208588,18,18
1160032520,1160,3,2520,0,0,0,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,18,18
1160033270,1160,3,3270,25,4076,880643,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA CANDELARIA 2 ETAPA,10.89525988,-74.80068706,18,18
1160033950,1160,3,3950,847,202041,51369740,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA ESPERANZA,10.91138887,-74.76464462,18,18
1160033970,1160,3,3970,818,225450,75248656,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,PUMAREJO,10.913311,-74.76641083,18,18
1160034010,1160,3,4010,939,266389,93559577,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SAN ANTONIO,10.91460419,-74.77114105,18,18
1160034030,1160,3,4030,750,314343,121701340,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CENTRO,10.9160471,-74.76451111,18,18
1160034060,1160,3,4060,1212,319183,97572718,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CENTRO,10.91802502,-74.76212311,18,18
1160034080,1160,3,4080,1,494,106721,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,PORVENIR,10.91830449,-74.76766537,18,18
1160034110,1160,3,4110,0,0,0,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,18,18
1160034290,1160,3,4290,0,0,0,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,18,18
1160034440,1160,3,4440,827,229289,70857605,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CENTRO,10.9194088,-74.76851654,18,18
1160034530,1160,3,4530,0,0,0,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,18,18
1160034700,1160,3,4700,946,228930,55236204,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,CGTO CARACOLI,CARACOLI,10.85895157,-74.83705902,18,18
1160034730,1160,3,4730,0,0,0,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,18,18
1160034740,1160,3,4740,823,159831,45127891,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CONCORD,10.87263918,-74.78089142,18,18
1160034760,1160,3,4760,0,0,0,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,18,18
1160035030,1160,3,5030,551,139657,30952482,12/21/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,URB SAN FERNANDO 1 ETAPA,10.8643713,-74.78678894,18,18
1160031030,1160,3,1030,948,282283,98952354,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA SIERRA,10.95284271,-74.8056488,19,18
1160031070,1160,3,1070,792,206373,75671620,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS CONTINENTES,10.95007992,-74.80290222,19,18
1160031140,1160,3,1140,808,239863,93619234,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA VICTORIA,10.95469475,-74.79811859,19,19
1160031150,1160,3,1150,795,211565,81541970,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA VICTORIA,10.95249939,-74.8009491,19,18
1160032480,1160,3,2480,717,224746,49729056,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CHINITA,10.95376396,-74.76784897,19,19
1160032490,1160,3,2490,792,231953,54878874,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CHINITA,10.95353031,-74.77114868,19,19
1160032510,1160,3,2510,669,205391,44987678,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CHINITA,10.95190334,-74.77217102,19,19
1160032530,1160,3,2530,689,205539,46097795,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CHINITA,10.95091486,-74.76988983,19,19
1160034270,1160,3,4270,0,0,0,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,19,19
1160034640,1160,3,4640,823,290809,117739927,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIMON BOLIVAR,10.93853664,-74.77935028,19,19
1160034720,1160,3,4720,968,196747,58147745,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CONCORD,10.87168312,-74.77658844,19,19
1160034750,1160,3,4750,0,0,0,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,19,19
1160034780,1160,3,4780,841,162419,47174427,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CONCORD,10.87031078,-74.77932739,19,19
1160034790,1160,3,4790,1357,223036,54888274,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CONCORD,10.86768198,-74.77864456,19,19
1160034810,1160,3,4810,942,206270,62998324,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CONCORD,10.86993265,-74.77602386,19,19
1160034830,1160,3,4830,686,258829,75066903,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,CENTRO,10.86194897,-74.77281189,19,19
1160034920,1160,3,4920,16,3196,690221,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL PASITO,0,0,19,19
1160035080,1160,3,5080,0,0,0,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,19,19
1160035090,1160,3,5090,153,34849,9237586,12/22/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,MESOLANDIA,10.8850584,-74.76722717,19,19
1160034840,1160,3,4840,1013,404659,118087835,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,CENTRO,10.85947657,-74.77432251,20,18
1160034850,1160,3,4850,671,260740,67440279,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CARMEN,10.85658836,-74.77713013,20,18
1160034870,1160,3,4870,3,691,192034,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CARMEN,10.85517693,-74.77954865,20,18
1160034880,1160,3,4880,557,167837,41082056,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,7 DICIEMBRE,10.84986782,-74.78321075,20,18
1160034890,1160,3,4890,577,177768,38690054,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,URB VILLA ROSA,10.84879112,-74.78490829,20,18
1160034900,1160,3,4900,1053,390646,101718501,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CARMEN,10.85224056,-74.78311157,20,18
1160034910,1160,3,4910,1137,446523,122125197,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,SAN JORGE,10.85563612,-74.77292633,20,18
1160034940,1160,3,4940,480,189294,57754960,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,LA LUNA,10.84251976,-74.77110291,20,18
1160034950,1160,3,4950,777,270930,71651325,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,BELLAVISTA,10.85058212,-74.77628708,20,18
1160034960,1160,3,4960,5,670,225239,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,BELLAVISTA,10.85046033,-74.77560181,20,18
1160034970,1160,3,4970,745,307412,96218511,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL TESORO,10.84878349,-74.77159882,20,18
1160034980,1160,3,4980,725,278074,80002210,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,MONTECARLO,10.84737492,-74.77442932,20,18
1160034990,1160,3,4990,664,264377,74466204,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,BELLAVISTA,10.84913731,-74.77766037,20,18
1160035000,1160,3,5000,816,294984,79348543,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,BELLAVISTA,10.84768295,-74.77700424,20,18
1160035050,1160,3,5050,755,279979,73429168,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,BELLAVISTA,10.84684277,-74.77926636,20,18
1160035060,1160,3,5060,842,284024,69527926,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,BELLAVISTA,10.8457222,-74.78139496,20,18
1160035230,1160,3,5230,632,7367,1737602,12/26/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,CGTO CARACOLI,CARACOLI,10.86564296,-74.83056499,20,1
