COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
2941010050,2941,1,50,1089,1281168,635757795,12/27/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.40307426,-75.55204773,20,20
2941012250,2941,1,2250,85,59346,29963741,12/27/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,MARTINEZ MARTELO,10.41171837,-75.52314758,20,20
2941012850,2941,1,2850,514,84322,18984116,12/27/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,NAVAS MEISEL,10.37344837,-75.49461365,20,20
2941013175,2941,1,3175,119,56158,23295899,12/27/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,LA FLORIDA,10.37242651,-75.47734833,20,20
2941020030,2941,2,30,676,125749,31784928,12/27/17,URBANA,NORMAL,NULL,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,PRIMAVERA,10.92927837,-74.77468872,20,20
2941020310,2941,2,310,328,83002,18156750,12/27/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA DEL ROSARIO,10.98163605,-74.82556534,20,20
2941020360,2941,2,360,800,138334,29874709,12/27/17,URBANA,NORMAL,NULL,ATLANTICO,LURUACO,CGTO SANTA CRUZ,SANTA CRUZ,10.92096519,-74.7597847,20,20
2941020380,2941,2,380,0,0,0,12/27/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,20,20
2941020390,2941,2,390,0,0,0,12/27/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,20,20
2941020400,2941,2,400,0,0,0,12/27/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,20,20
2941040100,2941,4,100,581,124798,27562915,12/27/17,URBANA,NORMAL,NULL,MAGDALENA,PLATO,PLATO,VILLA ROSA,9.799438,-74.78184128,20,20
2941050095,2941,5,95,257,22566,4873475,12/27/17,URBANA,NORMAL,NULL,CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,GEOVANNY SOTO,0,0,20,20
2941050110,2941,5,110,114,9586,2070290,12/27/17,URBANA,NORMAL,NULL,CESAR,LA PAZ,LA PAZ,LA CEIBA,0,0,20,20
2941050135,2941,5,135,161,8642,1866483,12/27/17,URBANA,NORMAL,NULL,CESAR,AGUSTIN CODAZZI,CGTO CASACARA,7 DE JULIO,0,0,20,20
2941050165,2941,5,165,100,25853,5583295,12/27/17,URBANA,NORMAL,NULL,CESAR,BECERRIL,BECERRIL,SAN LUIS,0,0,20,20
2941100120,2941,10,120,81,14579,3318866,12/27/17,URBANA,NORMAL,NULL,MAGDALENA,ALGARROBO MAGD,ESTACION LLERAS,ESTACION LLERAS,0,0,20,20
2941100155,2941,10,155,225,26818,6048823,12/27/17,URBANA,NORMAL,NULL,CESAR,EL COPEY,EL COPEY,SAN MARTIN,0,0,20,20
2941100160,2941,10,160,266,20303,4384720,12/27/17,URBANA,NORMAL,NULL,CESAR,EL PASO,EL PASO,SANTA BARBARA,0,0,20,20
2941100190,2941,10,190,0,0,0,12/27/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,20,20
