COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2310080030,2310,8,30,695,93861,21419379,15/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SAN MARTIN DE LOBA,CHIMI,CHIMI,8.938958168,-74.02196503,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
2310100070,2310,10,70,461,55365,12608787,15/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,PINILLOS,MANTEQUEIRA,MANTEQUEIRA,8.866243839,-74.4719162,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
2310110020,2310,11,20,714,119638,27685078,15/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,ALTOS DEL ROSARIO,ALTOS DEL ROSARIO,LAS BRISAS,8.791092873,-74.1626358,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
2310310050,2310,31,50,650,147186,47992517,15/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,BARRIO ABAJO,9.243318558,-74.42745972,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
2310310060,2310,31,60,587,102039,28286226,15/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,BARRIO ABAJO,9.246504783999999,-74.43009186,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
2310310065,2310,31,65,648,141995,45348003,15/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,BARRIO ABAJO,9.241167545,-74.42848969,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
2310310150,2310,31,150,559,73408,16011278,15/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,LOS PIÑONES,LOS PIÑONES,9.078464985,-74.48281097,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
2310110030,2310,11,30,538,74186,16953036,16/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,ALTOS DEL ROSARIO,LA PACHA,LA PACHA,8.744955062999999,-74.16751099,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
2310250080,2310,25,80,396,87020,32711738,16/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,SAN FRANCISCO,8.995089531,-73.96825409,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
2310250100,2310,25,100,533,80287,24083117,16/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,12 DE OCTUBRE,9.000507832,-73.96902847,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
2310300100,2310,30,100,220,33587,8078317,16/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,GUAMAL,SALVADORA,SALVADORA RURAL,9.173042773999999,-74.17795944,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
2310310070,2310,31,70,618,104531,29032058,16/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,1 DE MAYO,9.233338356,-74.42507172,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
2310310080,2310,31,80,636,98876,25696079,16/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,FACIOLINCE,9.240744591,-74.4305954,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
2310310085,2310,31,85,626,82128,19452418,16/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,LA PAZ,9.251176833999999,-74.43185425,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
2310310090,2310,31,90,644,118870,26492140,16/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,LA RINCONADA,LA RINCONADA,9.232382298,-74.49900055,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
2310310100,2310,31,100,520,96654,22628482,16/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,SANTA TERESITA,TIERRA FIRME,9.248172282999999,-74.47562408,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
2310310110,2310,31,110,680,115060,27860234,16/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,GUATACA,GUATACA,9.196271896,-74.36985016,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
2310110040,2310,11,40,627,104541,29777291,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,BARRANCO DE LOBA,LAS MINAS DE SANTA CRUZ,LAS MINAS DE SANTA CRUZ,8.413116455,-75.57665253,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310320010,2310,32,10,513,108277,31172062,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SAN FERNANDO,SAN FERNANDO,SAN FERNANDO,9.212648392,-74.32326508,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310320015,2310,32,15,552,100520,23673062,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SAN FERNANDO,GUASIMAL,GUASIMAL,9.144332886,-74.3489151,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310320020,2310,32,20,516,96257,22516089,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SAN FERNANDO,SANTA ROSA,SANTA ROSA,9.098752022000001,-74.31706238,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310320030,2310,32,30,426,72686,17403063,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SAN FERNANDO,PUNTA DE HORNOS,PUNTA DE HORNOS,9.195192814,-74.29774094,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310330010,2310,33,10,584,115490,33990094,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MARGARITA,MARGARITA,MARGARITA,9.155748844,-74.28803635,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310330020,2310,33,20,639,113175,26567743,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MARGARITA,MAMONCITO,MAMONCITO,9.043502808,-74.26358795,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310330030,2310,33,30,483,80350,19303689,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MARGARITA,CHILLOA,CHILLOA,9.135053158,-74.24563599,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310330040,2310,33,40,538,89109,21190993,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MARGARITA,DOÑA JUANA,DOÑA JUANA,9.095090389,-74.19522476,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310340070,2310,34,70,722,192550,46185805,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,CESAR,ASTREA,VDA SAN VALENTIN,SAN VALENTIN,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310340080,2310,34,80,146,41337,11465867,17/12/2017,RURAL,NORMAL,BOLIVAR SUR,CESAR,ASTREA,VDA EL ESCUDO,EL ESCUDO,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
2310250090,2310,25,90,496,103468,36116476,18/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,SAN FRANCISCO,8.997649192999999,-73.96883392,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310250110,2310,25,110,535,115160,42924903,18/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,20 DE ENERO,9.001558304,-73.97240448,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310340010,2310,34,10,762,134850,41141330,18/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA RURAL,9.239239693,-74.35111237,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310340020,2310,34,20,518,133280,43835236,18/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA RURAL,9.236876965,-74.35336685,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310340030,2310,34,30,508,97732,22701297,18/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,LA PACHA,LA PACHA RURAL,9.258691788,-74.26050186,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310340040,2310,34,40,640,111490,25938914,18/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,LAS MARGARITAS,LAS MARGARITAS RURAL,9.249552727000001,-74.25037384,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310340050,2310,34,50,506,97998,22995454,18/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,TRONCOSITO,TRONCOSITO RURAL,9.224124908,-74.39067078,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310340060,2310,34,60,399,75350,17159676,18/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN ZENON,ANGOSTURA,ANGOSTURA RURAL,9.234982491,-74.3577652,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310390025,2310,39,25,208,57291,15342509,18/12/2017,URBANA,NORMAL,BOLIVAR SUR,CESAR,ASTREA,VDA PREVENCION,PREVENCION,0.0,0.0,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310390030,2310,39,30,106,23125,5066297,18/12/2017,URBANA,NORMAL,BOLIVAR SUR,MAGDALENA,PIJIÑO DEL CARMEN,CASERIO EL BRILLANTE,EL BRILLANTE,0.0,0.0,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310400010,2310,40,10,635,107539,28347560,18/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SANTA BÁRBARA DE PINTO,SANTA BÁRBARA DE PINTO,BARRIO ARRIBA,9.432872772,-74.70428467,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
2310250120,2310,25,120,562,130576,44674534,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,PUEBLO  NUEVO,9.009075642,-73.97413254,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310250130,2310,25,130,623,87954,23515151,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,PUEBLO  NUEVO,9.012915611,-73.97774506,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310250140,2310,25,140,802,157156,51064568,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,PUEBLO  NUEVO,9.012694359,-73.97229004,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310350010,2310,35,10,649,168876,52262339,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SANTA ANA,SANTA ANA,BARRIO ABAJO,9.322266578999999,-74.5737915,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310350020,2310,35,20,548,152984,48535471,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SANTA ANA,SANTA ANA,CENTRO,9.320508002999999,-74.57033157,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310350025,2310,35,25,0,0,0,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310380010,2310,38,10,700,120008,33635406,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN ZENON,BERMEJAL,BERMEJAL,9.245788574,-74.49731445,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310380015,2310,38,15,739,121247,29615734,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN ZENON,PEÑONCITO,PEÑONCITO,9.276514053,-74.46815872,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310380020,2310,38,20,594,95798,21734701,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN ZENON,EL HORNO,EL HORNO,9.258252144,-74.39622498,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310390010,2310,39,10,549,123628,32870095,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,PIJIÑO DEL CARMEN,PIJIÑO DEL CARMEN,PIJIÑO DEL CARMEN,9.332558632000001,-74.45506668,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310390020,2310,39,20,544,75809,20004859,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,PIJIÑO DEL CARMEN,PIJIÑO DEL CARMEN,URB VILLA CAMPESTRE,9.341942787,-74.42553711,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310400020,2310,40,20,554,107235,26349867,19/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SANTA BÁRBARA DE PINTO,SANTA BÁRBARA DE PINTO,BARRIO ARRIBA,9.432020187,-74.70379639,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310410015,2310,41,15,99,29580,9763925,19/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,SANTA TERESITA,TIERRA FIRME,9.241615836,-74.47864368,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
2310350030,2310,35,30,751,172081,40427933,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SANTA ANA,SANTA ANA,PRIMERO DE MAYO,9.323451996000001,-74.56477356,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310350040,2310,35,40,747,210802,68134786,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SANTA ANA,SANTA ANA,SAN MARTIN,9.324222565,-74.56855011,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310350050,2310,35,50,562,113428,31762275,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SANTA ANA,SAN FERNANDO,SAN FERNANDO,9.26930809,-74.53054047,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310360010,2310,36,10,677,137793,35615842,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,TALAIGUA NUEVO,TALAIGUA NUEVO,ABAJO,9.304738998,-74.56741333,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310360015,2310,36,15,549,138275,41677344,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,TALAIGUA NUEVO,TALAIGUA NUEVO,ARRIBA,9.302569389,-74.56494904,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310360020,2310,36,20,402,74310,18270797,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,TALAIGUA NUEVO,TALAIGUA VIEJO,TALAIGUA VIEJO,9.31223774,-74.58563995,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310360025,2310,36,25,584,124499,28808585,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,TALAIGUA NUEVO,PATICO,PATICO,9.347867966,-74.61642456,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310360030,2310,36,30,501,85129,20607220,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,TALAIGUA NUEVO,EL VESUBIO,ARRIBA,9.263941765,-74.54230499,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310390015,2310,39,15,473,126113,35267895,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,PIJIÑO DEL CARMEN,PIJIÑO DEL CARMEN,PIJIÑO DEL CARMEN,9.331041812999999,-74.45427322,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310400030,2310,40,30,361,51960,12199107,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SANTA BÁRBARA DE PINTO,SANTA BÁRBARA DE PINTO,BARRIO ABAJO,9.425426482999999,-74.70701981,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310410020,2310,41,20,98,23875,7116779,20/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN ZENON,PEÑONCITO,PEÑONCITO,9.320637703,-74.51657867,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310500035,2310,50,35,45,266943,56657355,20/12/2017,RURAL,SUBNORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,FELIPE EDUARDO,FELIPE EDUARDO RURAL,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310900010,2310,90,10,0,0,0,20/12/2017,RURAL,ESPECIAL,BOLIVAR SUR,,,,,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
2310130020,2310,13,20,0,0,0,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,,,,,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310130030,2310,13,30,0,0,0,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,,,,,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310250150,2310,25,150,560,125620,48782980,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,LA CANDELARIA,8.989394665,-73.97197723,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310250160,2310,25,160,403,56522,15260159,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,2 DE FEBRERO,8.990301132,-73.97606659,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310370010,2310,37,10,612,80825,25030820,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,CICUCO,CICUCO,EL LIMON,9.276399612,-74.64766693,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310370015,2310,37,15,413,56314,15694918,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,CICUCO,CICUCO,SUR,9.274139881,-74.64532471,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310370020,2310,37,20,475,60255,18597091,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,CICUCO,CICUCO,PUNTA DE CARTAGENA,9.277733803,-74.64031219,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310370030,2310,37,30,480,71197,18092291,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,CICUCO,SAN FRANCISCO DE LOBA,SAN FRANCISCO DE LOBA,9.179124832000001,-74.72224426,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
