COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3110343814,3110,34,3814,468,168596,73473716,13/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ALAMOS III,10.44756508,-73.26504898,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110389002,3110,38,9002,62,22558,7026357,13/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LA VEGA ARRIBA,LAS VEGAS,10.48570728,-73.19142532,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110639504,3110,63,9504,22,3644,1042213,13/12/2017,RURAL,NORMAL,CESAR,CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,COSTA RICA,10.41345898,-73.52631259,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110700020,3110,70,20,474,102313,31051872,13/12/2017,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,LOS LAURELES,10.33638,-73.17704773,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110720390,3110,72,390,830,263130,96097176,13/12/2017,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,CENTRO,9.561280251,-73.33599091,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110730750,3110,73,750,208,63975,20294861,13/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,SAN RAMON,9.949865341,-73.37154388,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110900020,3110,90,20,0,0,0,13/12/2017,URBANA,NORMAL,CESAR,,,,,0.0,0.0,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110010103,3110,1,103,320,169853,78769098,14/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CENTRO,10.47607565,-73.24443054,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110010304,3110,1,304,408,202314,96531138,14/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CENTRO,10.47635651,-73.24636078,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110020508,3110,2,508,362,169222,75967046,14/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CENTRO,10.47749853,-73.24660873,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110020509,3110,2,509,483,244605,105220853,14/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CAÑAGUATE,10.47904682,-73.24665833,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110020710,3110,2,710,607,235871,94329234,14/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CAÑAGUATE,10.48016691,-73.24752426,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110020714,3110,2,714,205,120129,61002824,14/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NOVALITO,10.48399258,-73.25153351,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110320910,3110,32,910,420,167523,71901876,14/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ALFONSO LOPEZ,10.47444677,-73.25645065,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110320912,3110,32,912,449,181308,79514341,14/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN CLEMENTE,10.47724152,-73.25866699,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110700120,3110,70,120,585,130083,45282627,14/12/2017,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,6 DE ENERO,10.38288498,-73.17279816,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110700150,3110,70,150,538,112671,36207491,14/12/2017,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,LA FLORIDA,10.39304876,-73.16887665,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110720370,3110,72,370,692,225341,64917760,14/12/2017,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,TOSCANO 2,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110720380,3110,72,380,387,73233,21234049,14/12/2017,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,SANTANDER,9.558071136,-73.33522797,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110720400,3110,72,400,344,98587,33126222,14/12/2017,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,CAMILO TORRES,9.562875271000001,-73.33216476,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110720420,3110,72,420,615,208498,72508802,14/12/2017,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,LA YE,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110010305,3110,1,305,547,252950,113316065,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,OBRERO,10.47689247,-73.25076294,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110010306,3110,1,306,453,156441,64775334,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,OBRERO,10.47644615,-73.25283813,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110010307,3110,1,307,590,255302,116402226,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ALFONSO LOPEZ,10.47546005,-73.2545166,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110020711,3110,2,711,384,184742,88691361,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NOVALITO,10.48153973,-73.24951172,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110020712,3110,2,712,516,185615,77054543,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN JOAQUIN,10.47865152,-73.25491333,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110020713,3110,2,713,469,178797,76235477,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN JOAQUIN,10.48012209,-73.25629425,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110279305,3110,27,9305,388,65570,19606573,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO MARIANGOLA,EL CARMEN,10.18583107,-73.58798981,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110320911,3110,32,911,357,141502,62844735,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN VICENTE,10.47220325,-73.25693512,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110320913,3110,32,913,109,56066,27908185,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NOVALITO,10.48569155,-73.25456619,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110320916,3110,32,916,268,134189,62696043,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,PONTEVEDRA,10.48311329,-73.26032257,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110383716,3110,38,3716,61,25961,8377639,15/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,10.56407261,-73.19946671,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110700050,3110,70,50,526,106022,32001005,15/12/2017,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,CENTRO,10.33520746,-73.18126297,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110700070,3110,70,70,535,111913,31998812,15/12/2017,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,21 DE ENERO,10.32901049,-73.18212891,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110720410,3110,72,410,339,75026,16202633,15/12/2017,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,URB VILLA NANCY,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110720415,3110,72,415,703,106325,23022117,15/12/2017,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,CIUDADELA ALTOS DE LA MINA,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110720430,3110,72,430,879,290188,103609615,15/12/2017,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,JUAN RAMON,9.565155506,-73.3396225,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110720440,3110,72,440,387,73667,15909317,15/12/2017,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,URB SORORIA,0.0,0.0,12,12,16/01/2018,14/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110042812,3110,4,2812,609,79256,17116141,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB NANDO MARIN,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110042814,3110,4,2814,696,96340,20805747,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB NANDO MARIN,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110042815,3110,4,2815,870,114732,24777707,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB NANDO MARIN,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110042816,3110,4,2816,565,63056,13617603,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB LORENZO MORALES,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110042817,3110,4,2817,291,45863,15711066,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB LA PRIMAVERA,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110042818,3110,4,2818,609,70617,15250642,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB LORENZO MORALES,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110042819,3110,4,2819,497,58607,12656887,16/12/2017,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB PARQUES DE BOLIVAR - LEANDRO DIAZ,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110042820,3110,4,2820,849,88620,19138477,16/12/2017,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB PARQUES DE BOLIVAR - LEANDRO DIAZ,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110052605,3110,5,2605,0,0,0,16/12/2017,RURAL,NORMAL,CESAR,,,,,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110052606,3110,5,2606,0,0,0,16/12/2017,RURAL,NORMAL,CESAR,,,,,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110052609,3110,5,2609,0,0,0,16/12/2017,RURAL,NORMAL,CESAR,,,,,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110114104,3110,11,4104,643,215489,89880208,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LAS FLORES,10.46956539,-73.26114655,13,5,17/01/2018,13/02/2018,09/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110114106,3110,11,4106,816,223643,84724560,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GARUPAL,10.47187901,-73.26581192,13,17,17/01/2018,16/02/2018,16/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110320915,3110,32,915,631,207509,87658234,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,PONTEVEDRA,10.48135757,-73.25894165,13,12,17/01/2018,15/02/2018,14/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110320917,3110,32,917,506,210700,93262432,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDAD JARDIN,10.48577118,-73.26195526,13,8,17/01/2018,14/02/2018,12/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110354202,3110,35,4202,581,160863,60225689,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GARUPAL,10.47219181,-73.26353455,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110354205,3110,35,4205,439,139083,54287965,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ICHAGUA,10.47697163,-73.26477051,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110354206,3110,35,4206,469,161277,75720665,16/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS CORTIJOS,10.47650766,-73.26115417,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110700130,3110,70,130,539,102494,32920218,16/12/2017,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,FRAY JOAQUIN,10.3873806,-73.16698456,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110721190,3110,72,1190,573,109714,31008701,16/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,SAN JOSE,10.03479719,-73.24174118,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110721200,3110,72,1200,685,121018,29200947,16/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,ATANASIO GIRARDOT,10.03154659,-73.24321747,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3110010207,3110,1,207,456,82550,20727066,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB MAREIGUA,10.43629265,-73.25522614,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110032507,3110,3,2507,478,107647,23319962,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NUEVO MILENIO,10.43869019,-73.2519989,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110032508,3110,3,2508,527,102254,22167615,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NUEVO MILENIO,10.44045353,-73.25150299,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110032509,3110,3,2509,679,136672,29528148,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL PARAMO,10.43098688,-73.25232697,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110032510,3110,3,2510,205,29951,6468389,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB EL EDEN,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110032511,3110,3,2511,396,84130,19406750,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,25 DE DICIEMBRE,10.43795776,-73.2457695,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110032512,3110,3,2512,561,89943,20016547,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA HAYDITH,10.42969036,-73.25964355,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110032513,3110,3,2513,420,67151,14502026,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB CHIRIQUI NORTE,10.43281746,-73.2598877,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110042802,3110,4,2802,760,180225,67625575,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DON CARMELO,10.44051266,-73.25596619,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110042803,3110,4,2803,357,67121,14511304,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB MAREIGUA,10.43716717,-73.25379944,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110042806,3110,4,2806,491,102955,38790355,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DON CARMELO,10.44043159,-73.25593948,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110042807,3110,4,2807,739,171950,64448649,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DON CARMELO,10.43913174,-73.26191711,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110042810,3110,4,2810,390,67071,16761320,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB MAREIGUA,10.43519497,-73.25430298,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110114107,3110,11,4107,799,117363,37414044,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB RAFAEL ESCALONA,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110362912,3110,36,2912,763,137026,45889737,17/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VALLE MESA,10.44058514,-73.24339294,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110502001,3110,50,2001,58,1500137,639257071,17/12/2017,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CENTRO,10.47470093,-73.24739075,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110502008,3110,50,2008,113,1831372,776901243,17/12/2017,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SANTA ANA,10.46834087,-73.25165558,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
